,date,height,orbit,platform
984,2024-02-14 23:51:00.873,786.4469,,icesat2
985,2024-02-14 23:51:00.877,786.4711,,icesat2
986,2024-02-14 23:51:00.879,786.46045,,icesat2
987,2024-02-14 23:51:00.883,786.46246,,icesat2
988,2024-02-14 23:51:00.885,786.46625,,icesat2
989,2024-02-14 23:51:00.888,786.4462,,icesat2
990,2024-02-14 23:51:00.890,786.47314,,icesat2
991,2024-02-14 23:51:00.891,786.4583,,icesat2
992,2024-02-14 23:51:00.893,786.4723,,icesat2
993,2024-02-14 23:51:00.894,786.4674,,icesat2
994,2024-02-14 23:51:00.895,786.4629,,icesat2
995,2024-02-14 23:51:00.896,786.50574,,icesat2
996,2024-02-14 23:51:00.897,786.46765,,icesat2
997,2024-02-14 23:51:00.897,786.4691,,icesat2
998,2024-02-14 23:51:00.898,786.45276,,icesat2
999,2024-02-14 23:51:00.898,786.4461,,icesat2
1000,2024-02-14 23:51:00.899,786.4367,,icesat2
1001,2024-02-14 23:51:00.899,786.4519,,icesat2
1002,2024-02-14 23:51:00.899,786.4524,,icesat2
1003,2024-02-14 23:51:00.900,786.4588,,icesat2
1004,2024-02-14 23:51:00.900,786.4472,,icesat2
1006,2024-02-14 23:51:00.901,786.4826,,icesat2
1005,2024-02-14 23:51:00.901,786.4213,,icesat2
1007,2024-02-14 23:51:00.902,786.442,,icesat2
1008,2024-02-14 23:51:00.903,786.44244,,icesat2
1009,2024-02-14 23:51:00.904,786.4793,,icesat2
1010,2024-02-14 23:51:00.905,786.4871,,icesat2
1011,2024-02-14 23:51:00.907,786.47626,,icesat2
1012,2024-02-14 23:51:00.910,786.4845,,icesat2
1013,2024-02-14 23:51:00.913,786.491,,icesat2
1014,2024-02-14 23:51:00.917,786.4671,,icesat2
1015,2024-02-14 23:51:00.920,786.49744,,icesat2
1016,2024-02-14 23:51:00.923,786.4582,,icesat2
1017,2024-02-14 23:51:00.926,786.4512,,icesat2
1018,2024-02-14 23:51:00.928,786.4602,,icesat2
1019,2024-02-14 23:51:00.929,786.4388,,icesat2
1021,2024-02-14 23:51:00.930,786.4316,,icesat2
1020,2024-02-14 23:51:00.930,786.4445,,icesat2
1022,2024-02-14 23:51:00.931,786.41296,,icesat2
1023,2024-02-14 23:51:00.931,786.4353,,icesat2
1024,2024-02-14 23:51:00.932,786.4383,,icesat2
1025,2024-02-14 23:51:00.932,786.4202,,icesat2
1026,2024-02-14 23:51:00.933,786.4223,,icesat2
1027,2024-02-14 23:51:00.933,786.4235,,icesat2
1028,2024-02-14 23:51:00.934,786.42004,,icesat2
1029,2024-02-14 23:51:00.934,786.43713,,icesat2
1030,2024-02-14 23:51:00.935,786.42175,,icesat2
1031,2024-02-14 23:51:00.935,786.43604,,icesat2
1032,2024-02-14 23:51:00.936,786.4374,,icesat2
1033,2024-02-14 23:51:00.936,786.42737,,icesat2
1034,2024-02-14 23:51:00.937,786.43,,icesat2
1035,2024-02-14 23:51:00.937,786.44495,,icesat2
1036,2024-02-14 23:51:00.938,786.4441,,icesat2
1037,2024-02-14 23:51:00.939,786.4499,,icesat2
1038,2024-02-14 23:51:00.939,786.4627,,icesat2
1039,2024-02-14 23:51:00.940,786.4454,,icesat2
1040,2024-02-14 23:51:00.940,786.4426,,icesat2
1041,2024-02-14 23:51:00.941,786.4539,,icesat2
1042,2024-02-14 23:51:00.941,786.4515,,icesat2
1043,2024-02-14 23:51:00.942,786.4486,,icesat2
1044,2024-02-14 23:51:00.943,786.4486,,icesat2
1045,2024-02-14 23:51:00.944,786.4474,,icesat2
1046,2024-02-14 23:51:00.944,786.4293,,icesat2
1047,2024-02-14 23:51:00.945,786.46716,,icesat2
1048,2024-02-14 23:51:00.946,786.4434,,icesat2
1049,2024-02-14 23:51:00.946,786.4473,,icesat2
1051,2024-02-14 23:51:00.947,786.4611,,icesat2
1050,2024-02-14 23:51:00.947,786.4774,,icesat2
1052,2024-02-14 23:51:00.948,786.4631,,icesat2
1053,2024-02-14 23:51:00.948,786.4539,,icesat2
1054,2024-02-14 23:51:00.949,786.45294,,icesat2
1055,2024-02-14 23:51:00.950,786.47784,,icesat2
1056,2024-02-14 23:51:00.951,786.476,,icesat2
1057,2024-02-14 23:51:00.951,786.45557,,icesat2
1058,2024-02-14 23:51:00.952,786.4596,,icesat2
1059,2024-02-14 23:51:00.953,786.4579,,icesat2
1060,2024-02-14 23:51:00.954,786.4457,,icesat2
1061,2024-02-14 23:51:00.955,786.4609,,icesat2
1062,2024-02-14 23:51:00.955,786.4487,,icesat2
1063,2024-02-14 23:51:00.956,786.4885,,icesat2
1064,2024-02-14 23:51:00.957,786.44867,,icesat2
1066,2024-02-14 23:51:00.958,786.45447,,icesat2
1065,2024-02-14 23:51:00.958,786.4894,,icesat2
1067,2024-02-14 23:51:00.959,786.4618,,icesat2
1068,2024-02-14 23:51:00.960,786.4904,,icesat2
1069,2024-02-14 23:51:00.961,786.4614,,icesat2
1070,2024-02-14 23:51:00.962,786.4615,,icesat2
1071,2024-02-14 23:51:00.963,786.5046,,icesat2
1072,2024-02-14 23:51:00.964,786.4632,,icesat2
1073,2024-02-14 23:51:00.965,786.46484,,icesat2
1074,2024-02-14 23:51:00.966,786.47424,,icesat2
1075,2024-02-14 23:51:00.967,786.4869,,icesat2
1076,2024-02-14 23:51:00.968,786.492,,icesat2
1077,2024-02-14 23:51:00.969,786.4979,,icesat2
1078,2024-02-14 23:51:00.970,786.4738,,icesat2
1079,2024-02-14 23:51:01.226,786.489,,icesat2
1080,2024-02-14 23:51:01.228,786.4855,,icesat2
1081,2024-02-14 23:51:01.230,786.496,,icesat2
1082,2024-02-14 23:51:01.231,786.4811,,icesat2
1083,2024-02-14 23:51:01.233,786.49316,,icesat2
1084,2024-02-14 23:51:01.235,786.4907,,icesat2
1085,2024-02-14 23:51:01.237,786.47675,,icesat2
1086,2024-02-14 23:51:01.239,786.47504,,icesat2
1087,2024-02-14 23:51:01.240,786.4781,,icesat2
1088,2024-02-14 23:51:01.242,786.47363,,icesat2
1089,2024-02-14 23:51:01.244,786.4766,,icesat2
1090,2024-02-14 23:51:01.246,786.48615,,icesat2
1091,2024-02-14 23:51:01.251,786.49384,,icesat2
1092,2024-02-14 23:51:01.257,786.5064,,icesat2
1093,2024-02-14 23:51:01.265,786.5144,,icesat2
1094,2024-02-14 23:51:01.271,786.5229,,icesat2
1095,2024-02-14 23:51:01.277,786.5423,,icesat2
1096,2024-02-14 23:51:01.286,786.538,,icesat2
1097,2024-02-14 23:51:01.294,786.5262,,icesat2
1098,2024-02-14 23:51:01.300,786.5387,,icesat2
1099,2024-02-14 23:51:01.305,786.5074,,icesat2
1100,2024-02-14 23:51:01.309,786.531,,icesat2
1101,2024-02-14 23:51:01.311,786.5047,,icesat2
1102,2024-02-14 23:51:01.314,786.489,,icesat2
1103,2024-02-14 23:51:01.316,786.4749,,icesat2
1104,2024-02-14 23:51:01.318,786.46063,,icesat2
1105,2024-02-14 23:51:01.320,786.48816,,icesat2
1106,2024-02-14 23:51:01.322,786.50775,,icesat2
1107,2024-02-14 23:51:01.323,786.49817,,icesat2
1108,2024-02-14 23:51:01.325,786.49713,,icesat2
1109,2024-02-14 23:51:01.327,786.47034,,icesat2
1110,2024-02-14 23:51:01.329,786.4899,,icesat2
1111,2024-02-14 23:51:01.331,786.5137,,icesat2
1112,2024-02-14 23:51:01.333,786.5004,,icesat2
1113,2024-02-14 23:51:01.335,786.4847,,icesat2
1114,2024-02-14 23:51:01.337,786.48645,,icesat2
1115,2024-02-14 23:51:01.338,786.48096,,icesat2
1116,2024-02-14 23:51:01.340,786.4748,,icesat2
1117,2024-02-14 23:51:01.342,786.4725,,icesat2
1118,2024-02-14 23:51:01.344,786.4767,,icesat2
1119,2024-02-14 23:51:01.346,786.47266,,icesat2
1120,2024-02-14 23:51:01.347,786.458,,icesat2
1121,2024-02-14 23:51:01.349,786.4788,,icesat2
1122,2024-02-14 23:51:01.351,786.47034,,icesat2
1123,2024-02-14 23:51:01.353,786.4655,,icesat2
1124,2024-02-14 23:51:01.354,786.47516,,icesat2
1125,2024-02-14 23:51:01.356,786.47144,,icesat2
1126,2024-02-14 23:51:01.358,786.47125,,icesat2
1127,2024-02-14 23:51:01.360,786.4868,,icesat2
1128,2024-02-14 23:51:01.362,786.49567,,icesat2
1129,2024-02-14 23:51:01.363,786.51996,,icesat2
1130,2024-02-14 23:51:01.365,786.55304,,icesat2
1131,2024-02-14 23:51:01.368,786.5083,,icesat2
1132,2024-02-14 23:51:01.370,786.5098,,icesat2
1133,2024-02-14 23:51:01.372,786.49536,,icesat2
1134,2024-02-14 23:51:01.374,786.49744,,icesat2
1135,2024-02-14 23:51:01.375,786.49036,,icesat2
1136,2024-02-14 23:51:01.377,786.4811,,icesat2
1137,2024-02-14 23:51:01.379,786.47955,,icesat2
1138,2024-02-14 23:51:01.381,786.46857,,icesat2
1139,2024-02-14 23:51:01.382,786.4974,,icesat2
1140,2024-02-14 23:51:01.384,786.51465,,icesat2
1141,2024-02-14 23:51:01.386,786.5104,,icesat2
1142,2024-02-14 23:51:01.389,786.5248,,icesat2
1143,2024-02-14 23:51:01.393,786.5398,,icesat2
1144,2024-02-14 23:51:01.400,786.5447,,icesat2
1145,2024-02-14 23:51:01.409,786.53375,,icesat2
1146,2024-02-14 23:51:01.418,786.5376,,icesat2
1147,2024-02-14 23:51:01.427,786.5483,,icesat2
1148,2024-02-14 23:51:01.436,786.5184,,icesat2
1149,2024-02-14 23:51:01.445,786.5226,,icesat2
1150,2024-02-14 23:51:01.454,786.51373,,icesat2
1151,2024-02-14 23:51:01.462,786.5317,,icesat2
1152,2024-02-14 23:51:01.467,786.50525,,icesat2
1153,2024-02-14 23:51:01.472,786.51044,,icesat2
1154,2024-02-14 23:51:01.476,786.50793,,icesat2
1155,2024-02-14 23:51:01.480,786.4943,,icesat2
1156,2024-02-14 23:51:01.484,786.4346,,icesat2
1157,2024-02-14 23:51:01.576,786.5683,,icesat2
1158,2024-02-14 23:51:01.576,786.52783,,icesat2
1159,2024-02-14 23:51:01.577,786.4886,,icesat2
1160,2024-02-14 23:51:01.577,786.45874,,icesat2
1161,2024-02-14 23:51:01.578,786.4557,,icesat2
1162,2024-02-14 23:51:01.578,786.4683,,icesat2
1163,2024-02-14 23:51:01.578,786.4611,,icesat2
1164,2024-02-14 23:51:01.579,786.4718,,icesat2
1165,2024-02-14 23:51:01.579,786.45654,,icesat2
1166,2024-02-14 23:51:01.580,786.4504,,icesat2
1167,2024-02-14 23:51:01.580,786.4383,,icesat2
1168,2024-02-14 23:51:01.581,786.42004,,icesat2
1169,2024-02-14 23:51:01.581,786.43396,,icesat2
1172,2024-02-14 23:51:01.582,786.4247,,icesat2
1170,2024-02-14 23:51:01.582,786.43933,,icesat2
1171,2024-02-14 23:51:01.582,786.44196,,icesat2
1173,2024-02-14 23:51:01.583,786.4392,,icesat2
1174,2024-02-14 23:51:01.583,786.4282,,icesat2
1175,2024-02-14 23:51:01.584,786.44037,,icesat2
1176,2024-02-14 23:51:01.584,786.4403,,icesat2
1177,2024-02-14 23:51:01.585,786.43787,,icesat2
1178,2024-02-14 23:51:01.585,786.44257,,icesat2
1179,2024-02-14 23:51:01.585,786.434,,icesat2
1180,2024-02-14 23:51:01.586,786.42896,,icesat2
1181,2024-02-14 23:51:01.586,786.44525,,icesat2
1182,2024-02-14 23:51:01.587,786.4397,,icesat2
1183,2024-02-14 23:51:01.587,786.44995,,icesat2
1185,2024-02-14 23:51:01.588,786.44684,,icesat2
1184,2024-02-14 23:51:01.588,786.4372,,icesat2
1186,2024-02-14 23:51:01.589,786.43555,,icesat2
1187,2024-02-14 23:51:01.589,786.4443,,icesat2
1188,2024-02-14 23:51:01.589,786.45685,,icesat2
1189,2024-02-14 23:51:01.590,786.4401,,icesat2
1190,2024-02-14 23:51:01.590,786.44794,,icesat2
1191,2024-02-14 23:51:01.591,786.44135,,icesat2
1192,2024-02-14 23:51:01.591,786.44763,,icesat2
1193,2024-02-14 23:51:01.592,786.4466,,icesat2
1194,2024-02-14 23:51:01.592,786.45154,,icesat2
1195,2024-02-14 23:51:01.593,786.43646,,icesat2
1196,2024-02-14 23:51:01.593,786.4557,,icesat2
1197,2024-02-14 23:51:01.593,786.4327,,icesat2
1198,2024-02-14 23:51:01.594,786.4398,,icesat2
1199,2024-02-14 23:51:01.594,786.4269,,icesat2
1201,2024-02-14 23:51:01.595,786.4561,,icesat2
1200,2024-02-14 23:51:01.595,786.4438,,icesat2
1202,2024-02-14 23:51:01.596,786.429,,icesat2
1203,2024-02-14 23:51:01.596,786.4339,,icesat2
1204,2024-02-14 23:51:01.597,786.4277,,icesat2
1205,2024-02-14 23:51:01.597,786.45276,,icesat2
1206,2024-02-14 23:51:01.598,786.41693,,icesat2
1207,2024-02-14 23:51:01.598,786.4473,,icesat2
1208,2024-02-14 23:51:01.599,786.4819,,icesat2
1209,2024-02-14 23:51:01.600,786.4895,,icesat2
1210,2024-02-14 23:51:01.601,786.4821,,icesat2
1211,2024-02-14 23:51:01.602,786.45734,,icesat2
1212,2024-02-14 23:51:01.604,786.51526,,icesat2
1213,2024-02-14 23:51:01.606,786.4807,,icesat2
1214,2024-02-14 23:51:01.608,786.50726,,icesat2
1215,2024-02-14 23:51:01.609,786.48035,,icesat2
1216,2024-02-14 23:51:01.612,786.4877,,icesat2
1217,2024-02-14 23:51:01.614,786.5018,,icesat2
1218,2024-02-14 23:51:01.616,786.51215,,icesat2
1219,2024-02-14 23:51:01.618,786.4907,,icesat2
1220,2024-02-14 23:51:01.621,786.5207,,icesat2
1221,2024-02-14 23:51:01.623,786.5095,,icesat2
1222,2024-02-14 23:51:01.625,786.52435,,icesat2
1223,2024-02-14 23:51:01.627,786.52,,icesat2
1224,2024-02-14 23:51:01.629,786.5127,,icesat2
1225,2024-02-14 23:51:01.631,786.5036,,icesat2
1226,2024-02-14 23:51:01.633,786.50696,,icesat2
1227,2024-02-14 23:51:01.635,786.5023,,icesat2
1228,2024-02-14 23:51:01.636,786.51044,,icesat2
1229,2024-02-14 23:51:01.638,786.5096,,icesat2
1230,2024-02-14 23:51:01.640,786.48334,,icesat2
1231,2024-02-14 23:51:01.642,786.47644,,icesat2
1232,2024-02-14 23:51:01.643,786.4819,,icesat2
1233,2024-02-14 23:51:01.644,786.5005,,icesat2
1234,2024-02-14 23:51:01.646,786.524,,icesat2
1235,2024-02-14 23:51:01.647,786.50226,,icesat2
1236,2024-02-14 23:51:01.648,786.51245,,icesat2
1237,2024-02-14 23:51:01.648,786.4767,,icesat2
1238,2024-02-14 23:51:01.649,786.4797,,icesat2
1239,2024-02-14 23:51:01.650,786.45404,,icesat2
1240,2024-02-14 23:51:01.650,786.4925,,icesat2
1241,2024-02-14 23:51:01.651,786.49274,,icesat2
1242,2024-02-14 23:51:01.652,786.4874,,icesat2
1243,2024-02-14 23:51:01.653,786.4861,,icesat2
1245,2024-02-14 23:51:01.654,786.46985,,icesat2
1244,2024-02-14 23:51:01.654,786.50995,,icesat2
1246,2024-02-14 23:51:01.655,786.467,,icesat2
1247,2024-02-14 23:51:01.656,786.4679,,icesat2
1248,2024-02-14 23:51:01.656,786.44806,,icesat2
1249,2024-02-14 23:51:01.657,786.4727,,icesat2
1250,2024-02-14 23:51:01.657,786.48926,,icesat2
1251,2024-02-14 23:51:01.658,786.45935,,icesat2
1252,2024-02-14 23:51:01.658,786.46356,,icesat2
1253,2024-02-14 23:51:01.659,786.46136,,icesat2
1254,2024-02-14 23:51:01.659,786.4601,,icesat2
1255,2024-02-14 23:51:01.660,786.45337,,icesat2
1256,2024-02-14 23:51:01.660,786.48236,,icesat2
1257,2024-02-14 23:51:01.661,786.4676,,icesat2
1258,2024-02-14 23:51:01.661,786.475,,icesat2
1260,2024-02-14 23:51:01.662,786.4686,,icesat2
1259,2024-02-14 23:51:01.662,786.47015,,icesat2
1261,2024-02-14 23:51:01.663,786.4584,,icesat2
1262,2024-02-14 23:51:01.663,786.4607,,icesat2
1263,2024-02-14 23:51:01.664,786.5099,,icesat2
1264,2024-02-14 23:51:01.664,786.51764,,icesat2
1265,2024-02-14 23:51:01.665,786.4841,,icesat2
1266,2024-02-14 23:51:01.666,786.4544,,icesat2
1267,2024-02-14 23:51:01.666,786.47156,,icesat2
1268,2024-02-14 23:51:01.666,786.4626,,icesat2
1269,2024-02-14 23:51:01.667,786.47626,,icesat2
1270,2024-02-14 23:51:01.667,786.4437,,icesat2
1271,2024-02-14 23:51:01.668,786.4746,,icesat2
1272,2024-02-14 23:51:01.668,786.44305,,icesat2
1274,2024-02-14 23:51:01.669,786.4556,,icesat2
1273,2024-02-14 23:51:01.669,786.4408,,icesat2
1275,2024-02-14 23:51:01.670,786.4384,,icesat2
1276,2024-02-14 23:51:01.670,786.4957,,icesat2
1277,2024-02-14 23:51:01.671,786.48096,,icesat2
1278,2024-02-14 23:51:01.672,786.5011,,icesat2
1279,2024-02-14 23:51:01.673,786.49634,,icesat2
1280,2024-02-14 23:51:01.674,786.5038,,icesat2
1281,2024-02-14 23:51:01.676,786.4737,,icesat2
1282,2024-02-14 23:51:01.677,786.5039,,icesat2
1283,2024-02-14 23:51:01.679,786.52167,,icesat2
1284,2024-02-14 23:51:01.680,786.50836,,icesat2
1285,2024-02-14 23:51:01.681,786.4836,,icesat2
1286,2024-02-14 23:51:01.682,786.49506,,icesat2
1287,2024-02-14 23:51:01.684,786.5301,,icesat2
1288,2024-02-14 23:51:01.685,786.5069,,icesat2
1289,2024-02-14 23:51:01.686,786.5325,,icesat2
1290,2024-02-14 23:51:01.688,786.5146,,icesat2
1291,2024-02-14 23:51:01.689,786.5083,,icesat2
1292,2024-02-14 23:51:01.690,786.51886,,icesat2
1293,2024-02-14 23:51:01.692,786.528,,icesat2
1294,2024-02-14 23:51:01.693,786.5142,,icesat2
1295,2024-02-14 23:51:01.694,786.52875,,icesat2
1296,2024-02-14 23:51:01.695,786.49915,,icesat2
1297,2024-02-14 23:51:01.697,786.479,,icesat2
1298,2024-02-14 23:51:01.698,786.5109,,icesat2
1299,2024-02-14 23:51:01.699,786.5167,,icesat2
1300,2024-02-14 23:51:01.700,786.5109,,icesat2
1301,2024-02-14 23:51:01.701,786.4704,,icesat2
1302,2024-02-14 23:51:01.701,786.48645,,icesat2
1303,2024-02-14 23:51:01.702,786.49146,,icesat2
1305,2024-02-14 23:51:01.703,786.4894,,icesat2
1304,2024-02-14 23:51:01.703,786.46326,,icesat2
1306,2024-02-14 23:51:01.704,786.49426,,icesat2
1307,2024-02-14 23:51:01.704,786.49023,,icesat2
1308,2024-02-14 23:51:01.705,786.52356,,icesat2
1309,2024-02-14 23:51:01.706,786.4879,,icesat2
1310,2024-02-14 23:51:01.707,786.4543,,icesat2
1311,2024-02-14 23:51:01.707,786.52747,,icesat2
1312,2024-02-14 23:51:01.708,786.4995,,icesat2
1313,2024-02-14 23:51:01.709,786.48615,,icesat2
1314,2024-02-14 23:51:01.710,786.4725,,icesat2
1315,2024-02-14 23:51:01.711,786.51135,,icesat2
1316,2024-02-14 23:51:01.711,786.49585,,icesat2
1317,2024-02-14 23:51:01.712,786.48425,,icesat2
1318,2024-02-14 23:51:01.713,786.5143,,icesat2
1319,2024-02-14 23:51:01.715,786.5027,,icesat2
1320,2024-02-14 23:51:01.716,786.47986,,icesat2
1321,2024-02-14 23:51:01.717,786.51105,,icesat2
1322,2024-02-14 23:51:01.718,786.5017,,icesat2
1323,2024-02-14 23:51:01.720,786.48865,,icesat2
1324,2024-02-14 23:51:01.721,786.4833,,icesat2
1325,2024-02-14 23:51:01.723,786.5116,,icesat2
1326,2024-02-14 23:51:01.724,786.5026,,icesat2
1327,2024-02-14 23:51:01.725,786.4768,,icesat2
1328,2024-02-14 23:51:01.726,786.4812,,icesat2
1329,2024-02-14 23:51:01.726,786.4477,,icesat2
1330,2024-02-14 23:51:01.727,786.45074,,icesat2
1331,2024-02-14 23:51:01.728,786.45905,,icesat2
1332,2024-02-14 23:51:01.729,786.48376,,icesat2
1333,2024-02-14 23:51:01.729,786.4818,,icesat2
1334,2024-02-14 23:51:01.730,786.48895,,icesat2
1335,2024-02-14 23:51:01.731,786.50366,,icesat2
1336,2024-02-14 23:51:01.732,786.4838,,icesat2
1337,2024-02-14 23:51:01.733,786.501,,icesat2
1338,2024-02-14 23:51:01.734,786.5126,,icesat2
1339,2024-02-14 23:51:01.736,786.50433,,icesat2
1340,2024-02-14 23:51:01.737,786.4969,,icesat2
1341,2024-02-14 23:51:01.738,786.5029,,icesat2
1342,2024-02-14 23:51:01.740,786.5102,,icesat2
1343,2024-02-14 23:51:01.741,786.5009,,icesat2
1344,2024-02-14 23:51:01.743,786.5073,,icesat2
1345,2024-02-14 23:51:01.744,786.5243,,icesat2
1346,2024-02-14 23:51:01.746,786.5215,,icesat2
1347,2024-02-14 23:51:01.747,786.4965,,icesat2
1348,2024-02-14 23:51:01.748,786.504,,icesat2
1349,2024-02-14 23:51:01.749,786.50684,,icesat2
1350,2024-02-14 23:51:01.750,786.52356,,icesat2
1351,2024-02-14 23:51:01.751,786.5049,,icesat2
1352,2024-02-14 23:51:01.753,786.5185,,icesat2
1353,2024-02-14 23:51:01.754,786.4848,,icesat2
1354,2024-02-14 23:51:01.757,786.487,,icesat2
1355,2024-02-14 23:51:01.759,786.5053,,icesat2
1356,2024-02-14 23:51:01.761,786.51056,,icesat2
1357,2024-02-14 23:51:01.763,786.4969,,icesat2
1358,2024-02-14 23:51:01.766,786.4991,,icesat2
1359,2024-02-14 23:51:01.768,786.51465,,icesat2
1360,2024-02-14 23:51:01.771,786.4939,,icesat2
1361,2024-02-14 23:51:01.773,786.51135,,icesat2
1362,2024-02-14 23:51:01.776,786.4915,,icesat2
1363,2024-02-14 23:51:01.778,786.506,,icesat2
1364,2024-02-14 23:51:01.781,786.5294,,icesat2
1365,2024-02-14 23:51:01.783,786.5119,,icesat2
1366,2024-02-14 23:51:01.786,786.4941,,icesat2
1367,2024-02-14 23:51:01.788,786.5243,,icesat2
1368,2024-02-14 23:51:01.791,786.502,,icesat2
1369,2024-02-14 23:51:01.793,786.49445,,icesat2
1370,2024-02-14 23:51:01.795,786.52094,,icesat2
1371,2024-02-14 23:51:01.797,786.5167,,icesat2
1372,2024-02-14 23:51:01.799,786.5041,,icesat2
1373,2024-02-14 23:51:01.801,786.5112,,icesat2
1374,2024-02-14 23:51:01.803,786.5216,,icesat2
1375,2024-02-14 23:51:01.804,786.5152,,icesat2
1376,2024-02-14 23:51:01.806,786.51935,,icesat2
1377,2024-02-14 23:51:01.807,786.5171,,icesat2
1378,2024-02-14 23:51:01.808,786.5193,,icesat2
1379,2024-02-14 23:51:01.810,786.5002,,icesat2
1380,2024-02-14 23:51:01.811,786.5243,,icesat2
1381,2024-02-14 23:51:01.813,786.52594,,icesat2
1382,2024-02-14 23:51:01.814,786.4914,,icesat2
1383,2024-02-14 23:51:01.815,786.5375,,icesat2
1384,2024-02-14 23:51:01.815,786.5149,,icesat2
1385,2024-02-14 23:51:01.816,786.5067,,icesat2
1386,2024-02-14 23:51:01.817,786.507,,icesat2
1387,2024-02-14 23:51:01.818,786.49194,,icesat2
1388,2024-02-14 23:51:01.818,786.49554,,icesat2
1389,2024-02-14 23:51:01.819,786.4224,,icesat2
1390,2024-02-14 23:51:01.819,786.4924,,icesat2
1391,2024-02-14 23:51:01.820,786.4869,,icesat2
1392,2024-02-14 23:51:01.821,786.4771,,icesat2
1393,2024-02-14 23:51:01.821,786.4704,,icesat2
1394,2024-02-14 23:51:01.822,786.4696,,icesat2
1396,2024-02-14 23:51:01.823,786.4821,,icesat2
1395,2024-02-14 23:51:01.823,786.4147,,icesat2
1397,2024-02-14 23:51:01.824,786.47235,,icesat2
1398,2024-02-14 23:51:01.825,786.4995,,icesat2
1399,2024-02-14 23:51:01.826,786.476,,icesat2
1400,2024-02-14 23:51:01.826,786.48,,icesat2
1401,2024-02-14 23:51:01.827,786.49744,,icesat2
1402,2024-02-14 23:51:01.828,786.48157,,icesat2
1403,2024-02-14 23:51:01.829,786.49097,,icesat2
1404,2024-02-14 23:51:01.830,786.48816,,icesat2
1405,2024-02-14 23:51:01.831,786.5135,,icesat2
1406,2024-02-14 23:51:01.832,786.5084,,icesat2
1407,2024-02-14 23:51:01.833,786.5083,,icesat2
1408,2024-02-14 23:51:01.834,786.4991,,icesat2
1409,2024-02-14 23:51:01.835,786.48615,,icesat2
1411,2024-02-14 23:51:01.837,786.48047,,icesat2
1410,2024-02-14 23:51:01.837,786.51184,,icesat2
1412,2024-02-14 23:51:01.838,786.5148,,icesat2
1413,2024-02-14 23:51:01.839,786.52673,,icesat2
1414,2024-02-14 23:51:01.841,786.5124,,icesat2
1415,2024-02-14 23:51:01.843,786.5158,,icesat2
1416,2024-02-14 23:51:01.845,786.51575,,icesat2
1417,2024-02-14 23:51:01.846,786.5043,,icesat2
1418,2024-02-14 23:51:01.846,786.47156,,icesat2
1419,2024-02-14 23:51:01.848,786.4949,,icesat2
1420,2024-02-14 23:51:01.849,786.49396,,icesat2
1421,2024-02-14 23:51:01.851,786.50885,,icesat2
1422,2024-02-14 23:51:01.853,786.52423,,icesat2
1423,2024-02-14 23:51:01.855,786.5029,,icesat2
1424,2024-02-14 23:51:01.856,786.5201,,icesat2
1425,2024-02-14 23:51:01.858,786.50903,,icesat2
1426,2024-02-14 23:51:01.859,786.4714,,icesat2
1427,2024-02-14 23:51:01.860,786.518,,icesat2
1428,2024-02-14 23:51:01.862,786.4993,,icesat2
1429,2024-02-14 23:51:01.864,786.50476,,icesat2
1430,2024-02-14 23:51:01.865,786.4979,,icesat2
1431,2024-02-14 23:51:01.866,786.5004,,icesat2
1432,2024-02-14 23:51:01.868,786.521,,icesat2
1433,2024-02-14 23:51:01.869,786.5075,,icesat2
1434,2024-02-14 23:51:01.870,786.4726,,icesat2
1435,2024-02-14 23:51:01.871,786.4817,,icesat2
1436,2024-02-14 23:51:01.872,786.4791,,icesat2
1437,2024-02-14 23:51:01.873,786.4967,,icesat2
1438,2024-02-14 23:51:01.875,786.4805,,icesat2
1439,2024-02-14 23:51:01.875,786.5063,,icesat2
1440,2024-02-14 23:51:01.876,786.50854,,icesat2
1441,2024-02-14 23:51:01.878,786.5074,,icesat2
1442,2024-02-14 23:51:01.879,786.48914,,icesat2
1443,2024-02-14 23:51:01.880,786.5033,,icesat2
1444,2024-02-14 23:51:01.882,786.48047,,icesat2
1445,2024-02-14 23:51:01.883,786.5247,,icesat2
1446,2024-02-14 23:51:01.885,786.50934,,icesat2
1447,2024-02-14 23:51:01.886,786.4991,,icesat2
1448,2024-02-14 23:51:01.887,786.47314,,icesat2
1449,2024-02-14 23:51:01.888,786.5105,,icesat2
1450,2024-02-14 23:51:01.889,786.51953,,icesat2
1451,2024-02-14 23:51:01.891,786.5331,,icesat2
1452,2024-02-14 23:51:01.892,786.51556,,icesat2
1453,2024-02-14 23:51:01.893,786.5124,,icesat2
1454,2024-02-14 23:51:01.894,786.51526,,icesat2
1456,2024-02-14 23:51:01.895,786.49805,,icesat2
1455,2024-02-14 23:51:01.895,786.5266,,icesat2
1457,2024-02-14 23:51:01.896,786.52155,,icesat2
1458,2024-02-14 23:51:01.896,786.49023,,icesat2
1459,2024-02-14 23:51:01.897,786.5059,,icesat2
1460,2024-02-14 23:51:01.898,786.4748,,icesat2
1461,2024-02-14 23:51:01.898,786.47754,,icesat2
1462,2024-02-14 23:51:01.898,786.51074,,icesat2
1463,2024-02-14 23:51:01.899,786.46564,,icesat2
1464,2024-02-14 23:51:01.899,786.4802,,icesat2
1465,2024-02-14 23:51:01.900,786.472,,icesat2
1466,2024-02-14 23:51:01.900,786.4578,,icesat2
