,beam,segment_id_beg,rgt,stdev_water_surf,spot,water_depth,ht_water_surf,height,srcid,cycle_number,lat,lon,date,platform,product
1190,20,872608,885,0.01,5,3.4028235e+38,747.67865,786.47314,8052,22,23.306054423631217,100.08798379203789,2024-02-14 23:51:00.890,icesat2,ATL13
1191,20,872608,885,0.01,5,3.4028235e+38,747.6636,786.4583,8052,22,23.30595252383297,100.0879724214433,2024-02-14 23:51:00.891,icesat2,ATL13
1192,20,872609,885,0.01,5,3.4028235e+38,747.67755,786.4723,8052,22,23.30586331648332,100.08796249112793,2024-02-14 23:51:00.893,icesat2,ATL13
1193,20,872609,885,0.01,5,3.4028235e+38,747.67267,786.4674,8052,22,23.30578680072097,100.08795404210957,2024-02-14 23:51:00.894,icesat2,ATL13
1194,20,872610,885,0.01,5,3.4028235e+38,747.66797,786.4629,8052,22,23.305716847256008,100.08794627109047,2024-02-14 23:51:00.895,icesat2,ATL13
1195,20,872610,885,0.005,5,3.4028235e+38,747.7108,786.50574,8052,22,23.305652803083373,100.08793934338917,2024-02-14 23:51:00.896,icesat2,ATL13
1196,20,872610,885,0.005,5,3.4028235e+38,747.6727,786.46765,8052,22,23.305614354147814,100.08793522687547,2024-02-14 23:51:00.897,icesat2,ATL13
1197,20,872611,885,0.005,5,3.4028235e+38,747.674,786.4691,8052,22,23.305582313071444,100.08793178542713,2024-02-14 23:51:00.897,icesat2,ATL13
1199,20,872611,885,0.005,5,3.4028235e+38,747.65765,786.45276,8052,22,23.30552462257255,100.08792560893906,2024-02-14 23:51:00.898,icesat2,ATL13
1198,20,872611,885,0.005,5,3.4028235e+38,747.651,786.4461,8052,22,23.3055502723069,100.08792832473877,2024-02-14 23:51:00.898,icesat2,ATL13
1201,20,872611,885,0.005,5,3.4028235e+38,747.6416,786.4367,8052,22,23.3054669234724,100.08791944701812,2024-02-14 23:51:00.899,icesat2,ATL13
1200,20,872611,885,0.005,5,3.4028235e+38,747.6568,786.4519,8052,22,23.305492576854604,100.0879221614588,2024-02-14 23:51:00.899,icesat2,ATL13
1202,20,872611,885,0.005,5,3.4028235e+38,747.6573,786.4524,8052,22,23.30543486771962,100.08791601601648,2024-02-14 23:51:00.899,icesat2,ATL13
1203,20,872612,885,0.005,5,3.4028235e+38,747.6635,786.4588,8052,22,23.305402805154475,100.08791260441323,2024-02-14 23:51:00.900,icesat2,ATL13
1204,20,872612,885,0.005,5,3.4028235e+38,747.6519,786.4472,8052,22,23.305377143677596,100.08790990328352,2024-02-14 23:51:00.900,icesat2,ATL13
1205,20,872612,885,0.01,5,3.4028235e+38,747.62604,786.4213,8052,22,23.305338668850077,100.08790580374395,2024-02-14 23:51:00.901,icesat2,ATL13
1206,20,872612,885,0.01,5,3.4028235e+38,747.6873,786.4826,8052,22,23.305306593715635,100.08790243610126,2024-02-14 23:51:00.901,icesat2,ATL13
1207,20,872612,885,0.01,5,3.4028235e+38,747.6467,786.442,8052,22,23.305268119489252,100.0878983565707,2024-02-14 23:51:00.902,icesat2,ATL13
1208,20,872612,885,0.01,5,3.4028235e+38,747.6469,786.44244,8052,22,23.30522323289867,100.08789359011375,2024-02-14 23:51:00.903,icesat2,ATL13
1209,20,872613,885,0.01,5,3.4028235e+38,747.6838,786.4793,8052,22,23.305171924526256,100.08788820001863,2024-02-14 23:51:00.904,icesat2,ATL13
1210,20,872613,885,0.01,5,3.4028235e+38,747.6916,786.4871,8052,22,23.305107801914247,100.08788146221501,2024-02-14 23:51:00.905,icesat2,ATL13
1211,20,872614,885,0.01,5,3.4028235e+38,747.68054,786.47626,8052,22,23.304973194817173,100.08786736295534,2024-02-14 23:51:00.907,icesat2,ATL13
1212,20,872615,885,0.01,5,3.4028235e+38,747.6886,786.4845,8052,22,23.304768292972145,100.08784590778703,2024-02-14 23:51:00.910,icesat2,ATL13
1213,20,872616,885,0.01,5,3.4028235e+38,747.6949,786.491,8052,22,23.3045637071796,100.08782450547909,2024-02-14 23:51:00.913,icesat2,ATL13
1214,20,872617,885,0.01,5,3.4028235e+38,747.6706,786.4671,8052,22,23.30432777218927,100.08779969117205,2024-02-14 23:51:00.917,icesat2,ATL13
1215,20,872618,885,0.01,5,3.4028235e+38,747.7007,786.49744,8052,22,23.30411192059415,100.08777674680962,2024-02-14 23:51:00.920,icesat2,ATL13
1216,20,872619,885,0.01,5,3.4028235e+38,747.66125,786.4582,8052,22,23.303927905337442,100.08775706529896,2024-02-14 23:51:00.923,icesat2,ATL13
1217,20,872620,885,0.01,5,3.4028235e+38,747.65405,786.4512,8052,22,23.30375016217206,100.08773799102995,2024-02-14 23:51:00.926,icesat2,ATL13
1218,20,872621,885,0.01,5,3.4028235e+38,747.6631,786.4602,8052,22,23.303635792051775,100.08772571030734,2024-02-14 23:51:00.928,icesat2,ATL13
1219,20,872622,885,0.01,5,3.4028235e+38,747.6415,786.4388,8052,22,23.303559493091953,100.08771748978297,2024-02-14 23:51:00.929,icesat2,ATL13
1220,20,872622,885,0.01,5,3.4028235e+38,747.6472,786.4445,8052,22,23.303508591516643,100.08771200594498,2024-02-14 23:51:00.930,icesat2,ATL13
1221,20,872622,885,0.01,5,3.4028235e+38,747.6343,786.4316,8052,22,23.30347039740446,100.08770788803021,2024-02-14 23:51:00.930,icesat2,ATL13
1222,20,872622,885,0.01,5,3.4028235e+38,747.6154,786.41296,8052,22,23.303432189585514,100.08770375689035,2024-02-14 23:51:00.931,icesat2,ATL13
1223,20,872623,885,0.01,5,3.4028235e+38,747.63776,786.4353,8052,22,23.30340033069056,100.08770033467256,2024-02-14 23:51:00.931,icesat2,ATL13
1224,20,872623,885,0.01,5,3.4028235e+38,747.64075,786.4383,8052,22,23.303368464853772,100.08769689163235,2024-02-14 23:51:00.932,icesat2,ATL13
1225,20,872623,885,0.005,5,3.4028235e+38,747.6227,786.4202,8052,22,23.303336581811482,100.08769346086933,2024-02-14 23:51:00.932,icesat2,ATL13
1226,20,872623,885,0.005,5,3.4028235e+38,747.62476,786.4223,8052,22,23.30330468641168,100.08769002498653,2024-02-14 23:51:00.933,icesat2,ATL13
1227,20,872623,885,0.005,5,3.4028235e+38,747.626,786.4235,8052,22,23.303272779948454,100.08768657202477,2024-02-14 23:51:00.933,icesat2,ATL13
1228,20,872624,885,0.005,5,3.4028235e+38,747.6223,786.42004,8052,22,23.303247234418127,100.08768384535698,2024-02-14 23:51:00.934,icesat2,ATL13
1229,20,872624,885,0.005,5,3.4028235e+38,747.6394,786.43713,8052,22,23.303215301561316,100.08768039947621,2024-02-14 23:51:00.934,icesat2,ATL13
1230,20,872624,885,0.005,5,3.4028235e+38,747.624,786.42175,8052,22,23.30318358584026,100.08767694501869,2024-02-14 23:51:00.935,icesat2,ATL13
1231,20,872624,885,0.005,5,3.4028235e+38,747.6383,786.43604,8052,22,23.30315154065274,100.08767349078772,2024-02-14 23:51:00.935,icesat2,ATL13
1232,20,872624,885,0.005,5,3.4028235e+38,747.63965,786.4374,8052,22,23.303119477760713,100.0876700458689,2024-02-14 23:51:00.936,icesat2,ATL13
1233,20,872624,885,0.005,5,3.4028235e+38,747.62946,786.42737,8052,22,23.303080993246585,100.08766587367786,2024-02-14 23:51:00.936,icesat2,ATL13
1234,20,872625,885,0.005,5,3.4028235e+38,747.6321,786.43,8052,22,23.303048896745537,100.08766243537063,2024-02-14 23:51:00.937,icesat2,ATL13
1235,20,872625,885,0.01,5,3.4028235e+38,747.64703,786.44495,8052,22,23.303016783855956,100.08765899919709,2024-02-14 23:51:00.937,icesat2,ATL13
1236,20,872625,885,0.01,5,3.4028235e+38,747.6462,786.4441,8052,22,23.30297825000679,100.08765481538373,2024-02-14 23:51:00.938,icesat2,ATL13
1238,20,872625,885,0.01,5,3.4028235e+38,747.65173,786.4499,8052,22,23.3029011097149,100.08764652079117,2024-02-14 23:51:00.939,icesat2,ATL13
1237,20,872625,885,0.01,5,3.4028235e+38,747.6648,786.4627,8052,22,23.30293968678647,100.08765068124669,2024-02-14 23:51:00.939,icesat2,ATL13
1239,20,872626,885,0.01,5,3.4028235e+38,747.6472,786.4454,8052,22,23.30286893723414,100.08764309744281,2024-02-14 23:51:00.940,icesat2,ATL13
1240,20,872626,885,0.01,5,3.4028235e+38,747.6445,786.4426,8052,22,23.302830338688086,100.08763890784033,2024-02-14 23:51:00.940,icesat2,ATL13
1241,20,872626,885,0.01,5,3.4028235e+38,747.65576,786.4539,8052,22,23.302791711785833,100.08763476219136,2024-02-14 23:51:00.941,icesat2,ATL13
1242,20,872626,885,0.01,5,3.4028235e+38,747.6533,786.4515,8052,22,23.302753079796624,100.08763058568485,2024-02-14 23:51:00.941,icesat2,ATL13
1243,20,872626,885,0.01,5,3.4028235e+38,747.65027,786.4486,8052,22,23.302714418963266,100.0876264675404,2024-02-14 23:51:00.942,icesat2,ATL13
1244,20,872627,885,0.01,5,3.4028235e+38,747.65027,786.4486,8052,22,23.302662878231796,100.08762088065515,2024-02-14 23:51:00.943,icesat2,ATL13
1245,20,872627,885,0.01,5,3.4028235e+38,747.64905,786.4474,8052,22,23.302617746656864,100.08761605330749,2024-02-14 23:51:00.944,icesat2,ATL13
1246,20,872627,885,0.01,5,3.4028235e+38,747.631,786.4293,8052,22,23.302572617930476,100.08761116494284,2024-02-14 23:51:00.944,icesat2,ATL13
1247,20,872627,885,0.01,5,3.4028235e+38,747.66864,786.46716,8052,22,23.302533911892212,100.08760703399996,2024-02-14 23:51:00.945,icesat2,ATL13
1248,20,872628,885,0.01,5,3.4028235e+38,747.6449,786.4434,8052,22,23.302488767828837,100.08760214165848,2024-02-14 23:51:00.946,icesat2,ATL13
1249,20,872628,885,0.01,5,3.4028235e+38,747.6488,786.4473,8052,22,23.302450060422533,100.08759795821754,2024-02-14 23:51:00.946,icesat2,ATL13
1250,20,872628,885,0.01,5,3.4028235e+38,747.6789,786.4774,8052,22,23.30241779274845,100.0875944934593,2024-02-14 23:51:00.947,icesat2,ATL13
1251,20,872628,885,0.01,5,3.4028235e+38,747.6626,786.4611,8052,22,23.3023790712679,100.08759033380872,2024-02-14 23:51:00.947,icesat2,ATL13
1252,20,872629,885,0.01,5,3.4028235e+38,747.66437,786.4631,8052,22,23.30234034951521,100.08758615679277,2024-02-14 23:51:00.948,icesat2,ATL13
1253,20,872629,885,0.01,5,3.4028235e+38,747.6552,786.4539,8052,22,23.302301624330685,100.08758199012797,2024-02-14 23:51:00.948,icesat2,ATL13
1254,20,872629,885,0.01,5,3.4028235e+38,747.65424,786.45294,8052,22,23.302262890102696,100.08757784252869,2024-02-14 23:51:00.949,icesat2,ATL13
1255,20,872629,885,0.01,5,3.4028235e+38,747.67914,786.47784,8052,22,23.30221771381762,100.08757295995332,2024-02-14 23:51:00.950,icesat2,ATL13
1256,20,872629,885,0.01,5,3.4028235e+38,747.6771,786.476,8052,22,23.302166079890313,100.0875673935652,2024-02-14 23:51:00.951,icesat2,ATL13
1257,20,872630,885,0.01,5,3.4028235e+38,747.6566,786.45557,8052,22,23.30212088973242,100.08756256471057,2024-02-14 23:51:00.951,icesat2,ATL13
1258,20,872630,885,0.01,5,3.4028235e+38,747.66064,786.4596,8052,22,23.30206926737958,100.08755700207774,2024-02-14 23:51:00.952,icesat2,ATL13
1259,20,872630,885,0.01,5,3.4028235e+38,747.65894,786.4579,8052,22,23.30201120687928,100.0875507146139,2024-02-14 23:51:00.953,icesat2,ATL13
1260,20,872631,885,0.01,5,3.4028235e+38,747.64655,786.4457,8052,22,23.301953151057187,100.08754444696989,2024-02-14 23:51:00.954,icesat2,ATL13
1261,20,872631,885,0.01,5,3.4028235e+38,747.66174,786.4609,8052,22,23.301894986606964,100.08753823129388,2024-02-14 23:51:00.955,icesat2,ATL13
1262,20,872631,885,0.01,5,3.4028235e+38,747.6496,786.4487,8052,22,23.301849914552193,100.08753336545023,2024-02-14 23:51:00.955,icesat2,ATL13
1263,20,872631,885,0.01,5,3.4028235e+38,747.6892,786.4885,8052,22,23.30180485358004,100.08752848750632,2024-02-14 23:51:00.956,icesat2,ATL13
1264,20,872632,885,0.01,5,3.4028235e+38,747.64935,786.44867,8052,22,23.301759794854423,100.0875236489601,2024-02-14 23:51:00.957,icesat2,ATL13
1266,20,872632,885,0.01,5,3.4028235e+38,747.69006,786.4894,8052,22,23.30165687591879,100.08751250998725,2024-02-14 23:51:00.958,icesat2,ATL13
1265,20,872632,885,0.01,5,3.4028235e+38,747.65515,786.45447,8052,22,23.301708330068497,100.08751806269795,2024-02-14 23:51:00.958,icesat2,ATL13
1267,20,872633,885,0.01,5,3.4028235e+38,747.6623,786.4618,8052,22,23.301592583372432,100.08750554892019,2024-02-14 23:51:00.959,icesat2,ATL13
1268,20,872633,885,0.01,5,3.4028235e+38,747.6909,786.4904,8052,22,23.30152830746171,100.08749862418486,2024-02-14 23:51:00.960,icesat2,ATL13
1269,20,872633,885,0.01,5,3.4028235e+38,747.6619,786.4614,8052,22,23.30147049263348,100.08749236281263,2024-02-14 23:51:00.961,icesat2,ATL13
1270,20,872634,885,0.01,5,3.4028235e+38,747.6618,786.4615,8052,22,23.301425525716613,100.08748755217817,2024-02-14 23:51:00.962,icesat2,ATL13
1271,20,872634,885,0.01,5,3.4028235e+38,747.7049,786.5046,8052,22,23.30136773945805,100.08748132429051,2024-02-14 23:51:00.963,icesat2,ATL13
1272,20,872634,885,0.01,5,3.4028235e+38,747.6635,786.4632,8052,22,23.301303565835674,100.0874743860563,2024-02-14 23:51:00.964,icesat2,ATL13
1273,20,872634,885,0.01,5,3.4028235e+38,747.6649,786.46484,8052,22,23.301252234763254,100.08746888322771,2024-02-14 23:51:00.965,icesat2,ATL13
1274,20,872635,885,0.01,5,3.4028235e+38,747.6743,786.47424,8052,22,23.301181686495834,100.08746130119258,2024-02-14 23:51:00.966,icesat2,ATL13
1275,20,872635,885,3.4028235e+38,5,3.4028235e+38,747.68695,786.4869,8052,22,23.301117582891496,100.08745440335211,2024-02-14 23:51:00.967,icesat2,ATL13
1276,20,872636,885,3.4028235e+38,5,3.4028235e+38,747.6919,786.492,8052,22,23.301053497456707,100.08744752699066,2024-02-14 23:51:00.968,icesat2,ATL13
1277,20,872636,885,3.4028235e+38,5,3.4028235e+38,747.6978,786.4979,8052,22,23.300995841398308,100.08744135282811,2024-02-14 23:51:00.969,icesat2,ATL13
1278,20,872636,885,3.4028235e+38,5,3.4028235e+38,747.6737,786.4738,8052,22,23.300938203805774,100.08743517846749,2024-02-14 23:51:00.970,icesat2,ATL13
232,10,872847,885,0.005,6,3.4028235e+38,747.65436,786.489,8002,22,23.262932104014222,100.08422191792037,2024-02-14 23:51:01.226,icesat2,ATL13
233,10,872847,885,0.005,6,3.4028235e+38,747.6508,786.4855,8002,22,23.26281740069219,100.08420969079864,2024-02-14 23:51:01.228,icesat2,ATL13
234,10,872848,885,0.005,6,3.4028235e+38,747.6612,786.496,8002,22,23.26270265696939,100.08419744390368,2024-02-14 23:51:01.230,icesat2,ATL13
235,10,872848,885,0.005,6,3.4028235e+38,747.6462,786.4811,8002,22,23.26258786335109,100.08418519000843,2024-02-14 23:51:01.231,icesat2,ATL13
236,10,872849,885,0.005,6,3.4028235e+38,747.65826,786.49316,8002,22,23.262466624850493,100.08417224345702,2024-02-14 23:51:01.233,icesat2,ATL13
237,10,872850,885,0.005,6,3.4028235e+38,747.6557,786.4907,8002,22,23.26234537906938,100.08415932314627,2024-02-14 23:51:01.235,icesat2,ATL13
238,10,872850,885,0.005,6,3.4028235e+38,747.6416,786.47675,8002,22,23.262236647505695,100.08414756953064,2024-02-14 23:51:01.237,icesat2,ATL13
239,10,872851,885,0.005,6,3.4028235e+38,747.6399,786.47504,8002,22,23.26212787167051,100.08413583277205,2024-02-14 23:51:01.239,icesat2,ATL13
240,10,872852,885,0.005,6,3.4028235e+38,747.6428,786.4781,8002,22,23.262012643551678,100.0841233817894,2024-02-14 23:51:01.240,icesat2,ATL13
241,10,872852,885,0.005,6,3.4028235e+38,747.6382,786.47363,8002,22,23.2618973802652,100.08411095306016,2024-02-14 23:51:01.242,icesat2,ATL13
242,10,872853,885,0.01,6,3.4028235e+38,747.6412,786.4766,8002,22,23.26178208562104,100.08409852117275,2024-02-14 23:51:01.244,icesat2,ATL13
243,10,872854,885,0.01,6,3.4028235e+38,747.6506,786.48615,8002,22,23.26164114453904,100.0840833378448,2024-02-14 23:51:01.246,icesat2,ATL13
244,10,872855,885,0.01,6,3.4028235e+38,747.658,786.49384,8002,22,23.26134006029319,100.08405107490915,2024-02-14 23:51:01.251,icesat2,ATL13
245,10,872857,885,0.01,6,3.4028235e+38,747.67035,786.5064,8002,22,23.260943194869732,100.08400893625407,2024-02-14 23:51:01.257,icesat2,ATL13
246,10,872859,885,0.01,6,3.4028235e+38,747.6781,786.5144,8002,22,23.26047040304948,100.08395944493971,2024-02-14 23:51:01.265,icesat2,ATL13
247,10,872862,885,0.01,6,3.4028235e+38,747.68616,786.5229,8002,22,23.260055403902765,100.08391565538493,2024-02-14 23:51:01.271,icesat2,ATL13
248,10,872864,885,0.01,6,3.4028235e+38,747.7053,786.5423,8002,22,23.259646814857035,100.08387184562935,2024-02-14 23:51:01.277,icesat2,ATL13
249,10,872866,885,0.01,6,3.4028235e+38,747.7007,786.538,8002,22,23.259091225233327,100.08381116601468,2024-02-14 23:51:01.286,icesat2,ATL13
250,10,872870,885,0.01,6,3.4028235e+38,747.6885,786.5262,8002,22,23.258587166018664,100.0837567562381,2024-02-14 23:51:01.294,icesat2,ATL13
251,10,872872,885,0.01,6,3.4028235e+38,747.7006,786.5387,8002,22,23.258204831335856,100.08371664230881,2024-02-14 23:51:01.300,icesat2,ATL13
252,10,872874,885,0.005,6,3.4028235e+38,747.66907,786.5074,8002,22,23.257860815101417,100.08368108977754,2024-02-14 23:51:01.305,icesat2,ATL13
253,10,872876,885,0.005,6,3.4028235e+38,747.69257,786.531,8002,22,23.25764410209453,100.08365873144761,2024-02-14 23:51:01.309,icesat2,ATL13
254,10,872877,885,0.005,6,3.4028235e+38,747.66614,786.5047,8002,22,23.257484662565655,100.0836422242013,2024-02-14 23:51:01.311,icesat2,ATL13
255,10,872877,885,0.005,6,3.4028235e+38,747.6503,786.489,8002,22,23.257344281011218,100.08362763185941,2024-02-14 23:51:01.314,icesat2,ATL13
256,10,872878,885,0.005,6,3.4028235e+38,747.63617,786.4749,8002,22,23.257203845425263,100.08361298793079,2024-02-14 23:51:01.316,icesat2,ATL13
257,10,872879,885,0.005,6,3.4028235e+38,747.6219,786.46063,8002,22,23.25706321112878,100.08359811546045,2024-02-14 23:51:01.318,icesat2,ATL13
258,10,872880,885,0.005,6,3.4028235e+38,747.6493,786.48816,8002,22,23.256941706466343,100.08358521528956,2024-02-14 23:51:01.320,icesat2,ATL13
259,10,872880,885,0.005,6,3.4028235e+38,747.66876,786.50775,8002,22,23.256826562590245,100.08357292785516,2024-02-14 23:51:01.322,icesat2,ATL13
260,10,872881,885,0.005,6,3.4028235e+38,747.6592,786.49817,8002,22,23.256711389751327,100.08356059335803,2024-02-14 23:51:01.323,icesat2,ATL13
261,10,872882,885,0.005,6,3.4028235e+38,747.658,786.49713,8002,22,23.25659620938849,100.08354825329153,2024-02-14 23:51:01.325,icesat2,ATL13
262,10,872882,885,0.024999999,6,3.4028235e+38,747.6311,786.47034,8002,22,23.256474619419627,100.08353519071625,2024-02-14 23:51:01.327,icesat2,ATL13
263,10,872883,885,0.024999999,6,3.4028235e+38,747.6507,786.4899,8002,22,23.25635303664936,100.08352211793434,2024-02-14 23:51:01.329,icesat2,ATL13
264,10,872884,885,0.024999999,6,3.4028235e+38,747.6743,786.5137,8002,22,23.256237856340658,100.08350971768806,2024-02-14 23:51:01.331,icesat2,ATL13
265,10,872884,885,0.024999999,6,3.4028235e+38,747.66095,786.5004,8002,22,23.25611629653719,100.08349662473458,2024-02-14 23:51:01.333,icesat2,ATL13
266,10,872885,885,0.024999999,6,3.4028235e+38,747.6452,786.4847,8002,22,23.25598831677336,100.08348282777102,2024-02-14 23:51:01.335,icesat2,ATL13
267,10,872886,885,0.024999999,6,3.4028235e+38,747.64685,786.48645,8002,22,23.255866886935667,100.08346982424456,2024-02-14 23:51:01.337,icesat2,ATL13
268,10,872886,885,0.024999999,6,3.4028235e+38,747.64124,786.48096,8002,22,23.255758259194675,100.08345817574684,2024-02-14 23:51:01.338,icesat2,ATL13
269,10,872887,885,0.024999999,6,3.4028235e+38,747.6351,786.4748,8002,22,23.25564326438156,100.08344587066617,2024-02-14 23:51:01.340,icesat2,ATL13
270,10,872888,885,0.024999999,6,3.4028235e+38,747.6326,786.4725,8002,22,23.255534678568875,100.08343425824874,2024-02-14 23:51:01.342,icesat2,ATL13
271,10,872888,885,0.024999999,6,3.4028235e+38,747.6367,786.4767,8002,22,23.25541972745969,100.08342200654631,2024-02-14 23:51:01.344,icesat2,ATL13
272,10,872889,885,0.024999999,6,3.4028235e+38,747.6327,786.47266,8002,22,23.255298406457275,100.08340910096767,2024-02-14 23:51:01.346,icesat2,ATL13
273,10,872890,885,0.024999999,6,3.4028235e+38,747.6179,786.458,8002,22,23.25518348265875,100.08339689225396,2024-02-14 23:51:01.347,icesat2,ATL13
274,10,872890,885,0.024999999,6,3.4028235e+38,747.63873,786.4788,8002,22,23.255074951621157,100.0833853790223,2024-02-14 23:51:01.349,icesat2,ATL13
275,10,872891,885,0.024999999,6,3.4028235e+38,747.6301,786.47034,8002,22,23.254960039232532,100.08337321338549,2024-02-14 23:51:01.351,icesat2,ATL13
276,10,872891,885,0.024999999,6,3.4028235e+38,747.62524,786.4655,8002,22,23.25484513168485,100.08336106402169,2024-02-14 23:51:01.353,icesat2,ATL13
277,10,872892,885,0.024999999,6,3.4028235e+38,747.6349,786.47516,8002,22,23.254730218920535,100.08334893000321,2024-02-14 23:51:01.354,icesat2,ATL13
278,10,872893,885,0.024999999,6,3.4028235e+38,747.63104,786.47144,8002,22,23.254615303137435,100.08333681364951,2024-02-14 23:51:01.356,icesat2,ATL13
279,10,872893,885,0.024999999,6,3.4028235e+38,747.63074,786.47125,8002,22,23.254500344304564,100.08332473162308,2024-02-14 23:51:01.358,icesat2,ATL13
280,10,872894,885,0.024999999,6,3.4028235e+38,747.6463,786.4868,8002,22,23.254391768759245,100.08331332706975,2024-02-14 23:51:01.360,icesat2,ATL13
281,10,872895,885,0.024999999,6,3.4028235e+38,747.655,786.49567,8002,22,23.25427680516344,100.08330124368928,2024-02-14 23:51:01.362,icesat2,ATL13
282,10,872895,885,0.015,6,3.4028235e+38,747.6793,786.51996,8002,22,23.25416183449533,100.08328914529541,2024-02-14 23:51:01.363,icesat2,ATL13
283,10,872896,885,0.015,6,3.4028235e+38,747.7123,786.55304,8002,22,23.254027703074136,100.08327501050317,2024-02-14 23:51:01.365,icesat2,ATL13
284,10,872897,885,0.015,6,3.4028235e+38,747.6674,786.5083,8002,22,23.253868017097034,100.08325812389468,2024-02-14 23:51:01.368,icesat2,ATL13
285,10,872897,885,0.015,6,3.4028235e+38,747.6689,786.5098,8002,22,23.25374026808746,100.08324457417278,2024-02-14 23:51:01.370,icesat2,ATL13
286,10,872898,885,0.015,6,3.4028235e+38,747.6543,786.49536,8002,22,23.253618913616144,100.08323168743644,2024-02-14 23:51:01.372,icesat2,ATL13
287,10,872899,885,0.015,6,3.4028235e+38,747.6564,786.49744,8002,22,23.25350394499164,100.0832194347534,2024-02-14 23:51:01.374,icesat2,ATL13
288,10,872899,885,0.015,6,3.4028235e+38,747.6492,786.49036,8002,22,23.25338896748517,100.08320717401327,2024-02-14 23:51:01.375,icesat2,ATL13
289,10,872900,885,0.015,6,3.4028235e+38,747.6399,786.4811,8002,22,23.253274027711814,100.08319477453338,2024-02-14 23:51:01.377,icesat2,ATL13
290,10,872901,885,0.015,6,3.4028235e+38,747.63824,786.47955,8002,22,23.253165474982016,100.08318303719896,2024-02-14 23:51:01.379,icesat2,ATL13
291,10,872901,885,0.015,6,3.4028235e+38,747.62714,786.46857,8002,22,23.253056919455364,100.08317128884859,2024-02-14 23:51:01.381,icesat2,ATL13
292,10,872902,885,0.01,6,3.4028235e+38,747.65594,786.4974,8002,22,23.252941977377535,100.08315884020664,2024-02-14 23:51:01.382,icesat2,ATL13
293,10,872903,885,0.01,6,3.4028235e+38,747.67316,786.51465,8002,22,23.25282064386776,100.08314571303269,2024-02-14 23:51:01.384,icesat2,ATL13
294,10,872903,885,0.01,6,3.4028235e+38,747.66876,786.5104,8002,22,23.252686533042425,100.08313122183928,2024-02-14 23:51:01.386,icesat2,ATL13
295,10,872904,885,0.01,6,3.4028235e+38,747.68304,786.5248,8002,22,23.252507703436983,100.08311194573521,2024-02-14 23:51:01.389,icesat2,ATL13
296,10,872905,885,0.01,6,3.4028235e+38,747.69794,786.5398,8002,22,23.2522521910455,100.08308451502191,2024-02-14 23:51:01.393,icesat2,ATL13
297,10,872907,885,0.01,6,3.4028235e+38,747.70264,786.5447,8002,22,23.251849619356257,100.08304187805805,2024-02-14 23:51:01.400,icesat2,ATL13
298,10,872910,885,0.01,6,3.4028235e+38,747.6913,786.53375,8002,22,23.25126806404832,100.08298088847206,2024-02-14 23:51:01.409,icesat2,ATL13
299,10,872913,885,0.01,6,3.4028235e+38,747.6948,786.5376,8002,22,23.250680423817712,100.08291871369121,2024-02-14 23:51:01.418,icesat2,ATL13
300,10,872917,885,0.01,6,3.4028235e+38,747.7052,786.5483,8002,22,23.25008674059948,100.0828549547405,2024-02-14 23:51:01.427,icesat2,ATL13
301,10,872920,885,0.01,6,3.4028235e+38,747.675,786.5184,8002,22,23.249524653608834,100.08279476127007,2024-02-14 23:51:01.436,icesat2,ATL13
302,10,872923,885,0.10315846,6,3.4028235e+38,747.6789,786.5226,8002,22,23.248968254579232,100.08273598748808,2024-02-14 23:51:01.445,icesat2,ATL13
303,10,872926,885,0.10315846,6,3.4028235e+38,747.6697,786.51373,8002,22,23.248380371444945,100.08267387861451,2024-02-14 23:51:01.454,icesat2,ATL13
304,10,872929,885,0.10315846,6,3.4028235e+38,747.6874,786.5317,8002,22,23.247889286763616,100.08262155983218,2024-02-14 23:51:01.462,icesat2,ATL13
305,10,872931,885,0.10315846,6,3.4028235e+38,747.66077,786.50525,8002,22,23.247544952600627,100.0825847505785,2024-02-14 23:51:01.467,icesat2,ATL13
306,10,872933,885,0.10315846,6,3.4028235e+38,747.6658,786.51044,8002,22,23.247238603903803,100.08255209765541,2024-02-14 23:51:01.472,icesat2,ATL13
307,10,872935,885,0.10315846,6,3.4028235e+38,747.6631,786.50793,8002,22,23.246944639192964,100.0825209089869,2024-02-14 23:51:01.476,icesat2,ATL13
308,10,872936,885,0.10315846,6,3.4028235e+38,747.6494,786.4943,8002,22,23.246682090546976,100.08249319405064,2024-02-14 23:51:01.480,icesat2,ATL13
309,10,872938,885,0.11509009,6,3.4028235e+38,747.58954,786.4346,8002,22,23.24648148868246,100.0824721398726,2024-02-14 23:51:01.484,icesat2,ATL13
1279,20,872851,885,0.005,5,3.4028235e+38,747.7321,786.5683,8052,22,23.262225024862488,100.08331378257235,2024-02-14 23:51:01.576,icesat2,ATL13
1280,20,872851,885,0.005,5,3.4028235e+38,747.69165,786.52783,8052,22,23.26218043699732,100.0833091602316,2024-02-14 23:51:01.576,icesat2,ATL13
1281,20,872852,885,0.005,5,3.4028235e+38,747.6523,786.4886,8052,22,23.262148593958457,100.08330583511541,2024-02-14 23:51:01.577,icesat2,ATL13
1282,20,872852,885,0.005,5,3.4028235e+38,747.62244,786.45874,8052,22,23.262123119752335,100.0833031652069,2024-02-14 23:51:01.577,icesat2,ATL13
1283,20,872852,885,0.005,5,3.4028235e+38,747.6194,786.4557,8052,22,23.2620912820048,100.08329981234168,2024-02-14 23:51:01.578,icesat2,ATL13
