,date,height,ADM
898,2024-02-14 23:50:59.826,786.50696,0.0513119750520453
899,2024-02-14 23:50:59.827,786.4828,0.027151975051993606
900,2024-02-14 23:50:59.828,786.5103,0.05465197505202544
901,2024-02-14 23:50:59.829,786.5145,0.05885197505199433
902,2024-02-14 23:50:59.831,786.501,0.045351975051972505
903,2024-02-14 23:50:59.832,786.4804,0.02475197505202762
904,2024-02-14 23:50:59.833,786.52985,0.07420197505200651
905,2024-02-14 23:50:59.834,786.5119,0.056251975051964866
906,2024-02-14 23:50:59.835,786.5093,0.053651975052049085
907,2024-02-14 23:50:59.836,786.489,0.033351975052028894
908,2024-02-14 23:50:59.837,786.4824,0.026751975051980327
909,2024-02-14 23:50:59.838,786.48773,0.032081975052052104
910,2024-02-14 23:50:59.839,786.50214,0.04649197505205014
911,2024-02-14 23:50:59.840,786.4982,0.04255197505199324
912,2024-02-14 23:50:59.841,786.4852,0.02955197505195959
913,2024-02-14 23:50:59.842,786.5027,0.04705197505200052
914,2024-02-14 23:50:59.843,786.4893,0.03365197505195359
915,2024-02-14 23:50:59.843,786.462,0.006351975051985238
916,2024-02-14 23:50:59.844,786.4839,0.028251975051944857
917,2024-02-14 23:50:59.844,786.49176,0.03611197505199546
918,2024-02-14 23:50:59.845,786.4856,0.02995197505197287
919,2024-02-14 23:50:59.846,786.45386,0.001891975051990659
920,2024-02-14 23:50:59.846,786.44086,0.014891975051910623
921,2024-02-14 23:50:59.847,786.4424,0.013351975051933397
922,2024-02-14 23:50:59.847,786.44116,0.01459197505198593
923,2024-02-14 23:50:59.848,786.4601,0.00445197505200743
924,2024-02-14 23:50:59.848,786.4472,0.008551975052001427
925,2024-02-14 23:50:59.848,786.4526,0.003151975051992696
926,2024-02-14 23:50:59.849,786.43756,0.01819197505199175
927,2024-02-14 23:50:59.849,786.4416,0.014151975051959954
928,2024-02-14 23:50:59.850,786.44257,0.013181975051907859
929,2024-02-14 23:50:59.850,786.4177,0.038051975051985966
930,2024-02-14 23:50:59.851,786.43286,0.022891975051948822
931,2024-02-14 23:50:59.851,786.42755,0.028201975051957408
932,2024-02-14 23:50:59.852,786.4216,0.034151975051941764
933,2024-02-14 23:50:59.852,786.41455,0.04120197505199106
934,2024-02-14 23:50:59.852,786.41583,0.03992197505192583
935,2024-02-14 23:50:59.853,786.41315,0.04260197505198069
936,2024-02-14 23:50:59.853,786.4004,0.05535197505196341
937,2024-02-14 23:50:59.854,786.4205,0.0352519750520067
938,2024-02-14 23:50:59.854,786.4009,0.054851975051975234
939,2024-02-14 23:50:59.855,786.42816,0.027591975051905894
940,2024-02-14 23:50:59.855,786.43665,0.019101975051967958
941,2024-02-14 23:50:59.856,786.4436,0.012151975052007248
942,2024-02-14 23:50:59.856,786.4564,0.0007519750520267113
943,2024-02-14 23:50:59.857,786.43317,0.02258197505193569
944,2024-02-14 23:50:59.857,786.4914,0.03575197505199488
945,2024-02-14 23:50:59.857,786.4252,0.030551975051935944
946,2024-02-14 23:50:59.858,786.4733,0.017651975051990877
947,2024-02-14 23:50:59.858,786.47003,0.014381975051947694
948,2024-02-14 23:50:59.859,786.4725,0.01685197505196432
949,2024-02-14 23:50:59.859,786.4537,0.0020519750519277583
950,2024-02-14 23:50:59.860,786.45496,0.000791975051925721
951,2024-02-14 23:50:59.860,786.4417,0.014051975051985056
952,2024-02-14 23:50:59.861,786.4501,0.005651975051933579
953,2024-02-14 23:50:59.861,786.4449,0.010851975051992514
954,2024-02-14 23:50:59.861,786.4356,0.02015197505193176
955,2024-02-14 23:50:59.862,786.4122,0.043551975051969595
956,2024-02-14 23:50:59.862,786.4318,0.023951975052001064
957,2024-02-14 23:50:59.863,786.4163,0.0394519750519756
958,2024-02-14 23:50:59.863,786.4355,0.020251975051906658
959,2024-02-14 23:50:59.864,786.42426,0.031491975051950095
960,2024-02-14 23:50:59.864,786.43317,0.02258197505193569
961,2024-02-14 23:50:59.864,786.4263,0.029451975051984693
962,2024-02-14 23:50:59.865,786.4295,0.02625197505199215
963,2024-02-14 23:50:59.865,786.42523,0.030521975051898
964,2024-02-14 23:50:59.866,786.42816,0.027591975051905894
965,2024-02-14 23:50:59.866,786.471,0.01535197505199979
966,2024-02-14 23:50:59.867,786.42755,0.028201975051957408
967,2024-02-14 23:50:59.867,786.446,0.009751975051927576
968,2024-02-14 23:50:59.868,786.47595,0.020301975052007794
969,2024-02-14 23:50:59.868,786.47943,0.023781975051975525
970,2024-02-14 23:50:59.869,786.4778,0.022151975051998153
971,2024-02-14 23:50:59.870,786.49194,0.03629197505199575
972,2024-02-14 23:50:59.870,786.4909,0.0352519750520067
973,2024-02-14 23:50:59.871,786.4861,0.030451975051961046
974,2024-02-14 23:50:59.872,786.48975,0.034101975051954315
975,2024-02-14 23:50:59.873,786.5037,0.04805197505197687
976,2024-02-14 23:50:59.874,786.48505,0.029401975051997244
977,2024-02-14 23:50:59.875,786.43286,0.022891975051948822
978,2024-02-14 23:50:59.875,786.462,0.006351975051985238
979,2024-02-14 23:50:59.876,786.45056,0.005191975051958099
980,2024-02-14 23:50:59.877,786.42957,0.02618197505194151
981,2024-02-14 23:50:59.877,786.44586,0.00989197505191517
982,2024-02-14 23:50:59.878,786.4163,0.0394519750519756
983,2024-02-14 23:50:59.878,786.4264,0.029351975052009795
984,2024-02-14 23:50:59.879,786.4274,0.028351975051919755
985,2024-02-14 23:50:59.879,786.3979,0.05785197505190429
986,2024-02-14 23:50:59.880,786.4255,0.030251975051897563
987,2024-02-14 23:50:59.880,786.4063,0.0494519750519665
988,2024-02-14 23:50:59.881,786.4518,0.003951975051905567
989,2024-02-14 23:50:59.881,786.4276,0.02815197505196996
990,2024-02-14 23:50:59.882,786.4397,0.016051975051937763
991,2024-02-14 23:50:59.882,786.4473,0.008451975051912843
992,2024-02-14 23:50:59.883,786.4593,0.0036519750519808727
993,2024-02-14 23:50:59.883,786.4754,0.019751975052032168
994,2024-02-14 23:50:59.884,786.4678,0.012151975052007248
995,2024-02-14 23:50:59.884,786.49176,0.03611197505199546
996,2024-02-14 23:50:59.885,786.49084,0.0351919750520445
997,2024-02-14 23:50:59.885,786.4672,0.011551975052044174
998,2024-02-14 23:50:59.886,786.45856,0.0029119750520302037
999,2024-02-14 23:50:59.886,786.4632,0.007551975052025074
1000,2024-02-14 23:50:59.887,786.45703,0.00138197505202773
1001,2024-02-14 23:50:59.887,786.4534,0.002351975051966139
1002,2024-02-14 23:50:59.887,786.4683,0.012651975051995425
1003,2024-02-14 23:50:59.888,786.4423,0.013451975051908295
1004,2024-02-14 23:50:59.888,786.4571,0.0014519750519646837
1005,2024-02-14 23:50:59.889,786.43787,0.017881975051978617
1006,2024-02-14 23:50:59.889,786.4074,0.048351975051901565
1007,2024-02-14 23:50:59.890,786.42834,0.027411975051905603
1008,2024-02-14 23:50:59.890,786.45404,0.0017119750519903679
1009,2024-02-14 23:50:59.892,786.40875,0.04700197505189938
1010,2024-02-14 23:50:59.893,786.44446,0.011291975051904803
1011,2024-02-14 23:50:59.894,786.4585,0.0028519750519543155
1012,2024-02-14 23:51:00.530,786.5156,0.059951975051945584
1013,2024-02-14 23:51:00.533,786.5327,0.07705197505197323
1014,2024-02-14 23:51:00.539,786.51337,0.05772197505200514
1015,2024-02-14 23:51:00.543,786.49774,0.04209197505201776
1016,2024-02-14 23:51:00.545,786.4549,0.0008519750520016092
1017,2024-02-14 23:51:00.547,786.4926,0.036951975052034715
1018,2024-02-14 23:51:00.550,786.4891,0.03345197505200379
1019,2024-02-14 23:51:00.552,786.5206,0.06495197505194103
1020,2024-02-14 23:51:00.554,786.4796,0.023951975052001064
1021,2024-02-14 23:51:00.556,786.4945,0.03885197505201252
1022,2024-02-14 23:51:00.558,786.4727,0.017051975052027803
1023,2024-02-14 23:51:00.561,786.47437,0.01872197505201787
1024,2024-02-14 23:51:00.564,786.4781,0.022451975052036534
1025,2024-02-14 23:51:00.566,786.48395,0.028301975052045993
1026,2024-02-14 23:51:00.569,786.48553,0.029881975052035915
1027,2024-02-14 23:51:00.584,786.5044,0.04875197505202853
1028,2024-02-14 23:51:00.597,786.51135,0.05570197505198924
1029,2024-02-14 23:51:00.602,786.4572,0.0015519750519395817
1030,2024-02-14 23:51:00.604,786.4718,0.016151975052026347
1031,2024-02-14 23:51:00.606,786.4772,0.02155197505203508
1032,2024-02-14 23:51:00.608,786.4777,0.022051975052023255
1033,2024-02-14 23:51:00.610,786.4689,0.0132519750519585
1034,2024-02-14 23:51:00.612,786.472,0.016351975051976143
1035,2024-02-14 23:51:00.614,786.46967,0.014021975051947112
1036,2024-02-14 23:51:00.616,786.4932,0.03755197505199779
1037,2024-02-14 23:51:00.618,786.51373,0.05808197505200572
1038,2024-02-14 23:51:00.620,786.5073,0.05165197505198269
1039,2024-02-14 23:51:00.622,786.47797,0.022321975052023692
1040,2024-02-14 23:51:00.625,786.4562,0.0005519750519632285
1041,2024-02-14 23:51:00.627,786.482,0.02635197505196705
1042,2024-02-14 23:51:00.629,786.48334,0.02769197505199448
1043,2024-02-14 23:51:00.633,786.48566,0.030011975052048757
1044,2024-02-14 23:51:00.637,786.4528,0.0029519750519292134
1045,2024-02-14 23:51:00.643,786.4973,0.04165197505199179
1046,2024-02-14 23:51:00.648,786.47864,0.022991975052037407
1047,2024-02-14 23:51:00.651,786.5214,0.06575197505196759
1048,2024-02-14 23:51:00.656,786.45056,0.005191975051958099
1049,2024-02-14 23:51:00.735,786.4911,0.0354519750519565
1050,2024-02-14 23:51:00.740,786.46906,0.013411975052009285
1051,2024-02-14 23:51:00.742,786.4429,0.01285197505194522
1052,2024-02-14 23:51:00.744,786.48236,0.02671197505196763
1053,2024-02-14 23:51:00.768,786.544,0.08835197505197886
1054,2024-02-14 23:51:00.771,786.4837,0.02805197505199506
1055,2024-02-14 23:51:00.772,786.47455,0.018901975052018162
1056,2024-02-14 23:51:00.774,786.47266,0.017011975052015106
1057,2024-02-14 23:51:00.776,786.4538,0.0019519750519528603
1058,2024-02-14 23:51:00.778,786.474,0.018351975052042536
1059,2024-02-14 23:51:00.780,786.48065,0.025001975051964866
1060,2024-02-14 23:51:00.784,786.5131,0.0574519750520047
1061,2024-02-14 23:51:00.789,786.3652,0.09055197505199505
1062,2024-02-14 23:51:00.854,786.4852,0.02955197505195959
1063,2024-02-14 23:51:00.855,786.4465,0.0092519750519394
1064,2024-02-14 23:51:00.856,786.47906,0.02341197505200019
1065,2024-02-14 23:51:00.857,786.4441,0.011651975051905385
1066,2024-02-14 23:51:00.857,786.47504,0.019391975052031586
1067,2024-02-14 23:51:00.858,786.49066,0.03501197505204421
1068,2024-02-14 23:51:00.860,786.46423,0.008581975052039371
1069,2024-02-14 23:51:00.863,786.43646,0.019291975051943
1070,2024-02-14 23:51:00.869,786.444,0.01175197505199397
1071,2024-02-14 23:51:00.873,786.4469,0.008851975051926121
1072,2024-02-14 23:51:00.877,786.4711,0.015451975051974688
1073,2024-02-14 23:51:00.879,786.46045,0.00480197505203326
1074,2024-02-14 23:51:00.883,786.46246,0.006811975051960718
1075,2024-02-14 23:51:00.885,786.46625,0.010601975051941583
1076,2024-02-14 23:51:00.888,786.4462,0.00955197505197778
1077,2024-02-14 23:51:00.890,786.47314,0.01749197505194009
1078,2024-02-14 23:51:00.891,786.4583,0.0026519750520045196
1079,2024-02-14 23:51:00.893,786.4723,0.016651975052014524
1080,2024-02-14 23:51:00.894,786.4674,0.01175197505199397
1081,2024-02-14 23:51:00.895,786.4629,0.0072519750519866935
1082,2024-02-14 23:51:00.896,786.50574,0.050091975051942274
1083,2024-02-14 23:51:00.897,786.46765,0.012001975052044901
1084,2024-02-14 23:51:00.897,786.4691,0.013451975052021982
1085,2024-02-14 23:51:00.898,786.45276,0.00299197505194191
1086,2024-02-14 23:51:00.898,786.4461,0.009651975051952678
1087,2024-02-14 23:51:00.899,786.4524,0.003351975051942492
1088,2024-02-14 23:51:00.899,786.4519,0.0038519750519306686
1089,2024-02-14 23:51:00.899,786.4367,0.01905197505198051
1090,2024-02-14 23:51:00.900,786.4588,0.003151975051992696
1091,2024-02-14 23:51:00.900,786.4472,0.008551975052001427
1092,2024-02-14 23:51:00.901,786.4826,0.02695197505204381
1093,2024-02-14 23:51:00.901,786.4213,0.034451975051980145
1094,2024-02-14 23:51:00.902,786.442,0.013751975051946676
1095,2024-02-14 23:51:00.903,786.44244,0.0133119750519207
1096,2024-02-14 23:51:00.904,786.4793,0.023651975051962683
1097,2024-02-14 23:51:00.905,786.4871,0.031451975052051086
1098,2024-02-14 23:51:00.907,786.47626,0.020611975052020927
1099,2024-02-14 23:51:00.910,786.4845,0.028851975052021618
1100,2024-02-14 23:51:00.913,786.491,0.0353519750519816
1101,2024-02-14 23:51:00.917,786.4671,0.011451975051955589
1102,2024-02-14 23:51:00.920,786.49744,0.04179197505197938
1103,2024-02-14 23:51:00.923,786.4582,0.0025519750520296217
1104,2024-02-14 23:51:00.926,786.4512,0.004551975051982328
1105,2024-02-14 23:51:00.928,786.4602,0.004551975051982328
1106,2024-02-14 23:51:00.929,786.4388,0.016951975051939218
1107,2024-02-14 23:51:00.930,786.4316,0.02415197505195086
1108,2024-02-14 23:51:00.930,786.4445,0.011251975052005793
1109,2024-02-14 23:51:00.931,786.41296,0.042791975051955734
1110,2024-02-14 23:51:00.931,786.4353,0.02045197505197014
1111,2024-02-14 23:51:00.932,786.4383,0.017451975051927394
1112,2024-02-14 23:51:00.932,786.4202,0.035551975051931396
1113,2024-02-14 23:51:00.933,786.4223,0.03345197505200379
1114,2024-02-14 23:51:00.933,786.4235,0.032251975051963956
1115,2024-02-14 23:51:00.934,786.42004,0.03571197505198218
1116,2024-02-14 23:51:00.934,786.43713,0.018621975051929286
1117,2024-02-14 23:51:00.935,786.42175,0.03400197505197942
1118,2024-02-14 23:51:00.935,786.43604,0.019711975051905785
1119,2024-02-14 23:51:00.936,786.42737,0.0283819750519577
1120,2024-02-14 23:51:00.936,786.4374,0.01835197505192885
1121,2024-02-14 23:51:00.937,786.43,0.025751975052003974
1122,2024-02-14 23:51:00.937,786.44495,0.010801975052005065
1123,2024-02-14 23:51:00.938,786.4441,0.011651975051905385
1124,2024-02-14 23:51:00.939,786.4499,0.005851975051997062
1125,2024-02-14 23:51:00.939,786.4627,0.007051975052036898
1126,2024-02-14 23:51:00.940,786.4454,0.010351975052004338
1127,2024-02-14 23:51:00.940,786.4426,0.013151975051983601
1128,2024-02-14 23:51:00.941,786.4539,0.0018519750519779624
1129,2024-02-14 23:51:00.941,786.4515,0.004251975051943947
1130,2024-02-14 23:51:00.942,786.4486,0.007151975051898109
1131,2024-02-14 23:51:00.943,786.4486,0.007151975051898109
1132,2024-02-14 23:51:00.944,786.4474,0.008351975051937945
1133,2024-02-14 23:51:00.944,786.4293,0.026451975051941946
1134,2024-02-14 23:51:00.945,786.46716,0.011511975052031477
1135,2024-02-14 23:51:00.946,786.4473,0.008451975051912843
1136,2024-02-14 23:51:00.946,786.4434,0.012351975051957044
1137,2024-02-14 23:51:00.947,786.4611,0.005451975051983783
1138,2024-02-14 23:51:00.947,786.4774,0.021751975051984875
1139,2024-02-14 23:51:00.948,786.4631,0.007451975052050176
1140,2024-02-14 23:51:00.948,786.4539,0.0018519750519779624
1141,2024-02-14 23:51:00.949,786.45294,0.002811975051941619
1142,2024-02-14 23:51:00.950,786.47784,0.02219197505201085
1143,2024-02-14 23:51:00.951,786.476,0.020351975051995243
1144,2024-02-14 23:51:00.951,786.45557,0.00018197505198789404
1145,2024-02-14 23:51:00.952,786.4596,0.003951975052019253
1146,2024-02-14 23:51:00.953,786.4579,0.002251975051991241
1147,2024-02-14 23:51:00.954,786.4457,0.010051975051965957
1148,2024-02-14 23:51:00.955,786.4609,0.005251975052033987
1149,2024-02-14 23:51:00.955,786.4487,0.007051975051923211
1150,2024-02-14 23:51:00.956,786.4885,0.03285197505204072
1151,2024-02-14 23:51:00.957,786.44867,0.007081975051961155
1152,2024-02-14 23:51:00.958,786.4894,0.03375197505204217
1153,2024-02-14 23:51:00.958,786.45447,0.0012819750519391451
1154,2024-02-14 23:51:00.959,786.4618,0.006151975052035442
1155,2024-02-14 23:51:00.960,786.4904,0.034751975052018526
1156,2024-02-14 23:51:00.961,786.4614,0.005751975052022164
1157,2024-02-14 23:51:00.962,786.4615,0.005851975051997062
1158,2024-02-14 23:51:00.963,786.5046,0.048951975051978326
1159,2024-02-14 23:51:00.964,786.4632,0.007551975052025074
1160,2024-02-14 23:51:00.965,786.46484,0.009191975051977198
1161,2024-02-14 23:51:00.966,786.47424,0.01859197505200503
1162,2024-02-14 23:51:00.967,786.4869,0.0312519750519876
1163,2024-02-14 23:51:00.968,786.492,0.036351975051957953
1164,2024-02-14 23:51:00.969,786.4979,0.04225197505195486
1165,2024-02-14 23:51:00.970,786.4738,0.018151975051979054
1166,2024-02-14 23:51:01.226,786.489,0.033351975052028894
1167,2024-02-14 23:51:01.228,786.4855,0.02985197505199797
1168,2024-02-14 23:51:01.230,786.496,0.04035197505197705
1169,2024-02-14 23:51:01.231,786.4811,0.025451975051965593
1170,2024-02-14 23:51:01.233,786.49316,0.03751197505198509
1171,2024-02-14 23:51:01.235,786.4907,0.03505197505194322
1172,2024-02-14 23:51:01.237,786.47675,0.02110197505203435
1173,2024-02-14 23:51:01.239,786.47504,0.019391975052031586
1174,2024-02-14 23:51:01.240,786.4781,0.022451975052036534
1175,2024-02-14 23:51:01.242,786.47363,0.017981975051953515
1176,2024-02-14 23:51:01.244,786.4766,0.020951975051958317
1177,2024-02-14 23:51:01.246,786.48615,0.030501975051948495
1178,2024-02-14 23:51:01.251,786.49384,0.03819197505197356
1179,2024-02-14 23:51:01.257,786.5064,0.05075197505198124
1180,2024-02-14 23:51:01.265,786.5144,0.058751975052019435
1181,2024-02-14 23:51:01.271,786.5229,0.0672519750520458
1182,2024-02-14 23:51:01.277,786.5423,0.08665197505195085
1183,2024-02-14 23:51:01.286,786.538,0.08235197505200706
1184,2024-02-14 23:51:01.294,786.5262,0.07055197505201324
1185,2024-02-14 23:51:01.300,786.5387,0.08305197505194503
1186,2024-02-14 23:51:01.305,786.5074,0.05175197505195759
1187,2024-02-14 23:51:01.309,786.531,0.07535197505194521
1188,2024-02-14 23:51:01.311,786.5047,0.049051975051953224
1189,2024-02-14 23:51:01.314,786.489,0.033351975052028894
1190,2024-02-14 23:51:01.316,786.4749,0.01925197505204399
1191,2024-02-14 23:51:01.318,786.46063,0.004981975052033551
1192,2024-02-14 23:51:01.320,786.48816,0.03251197505198964
1193,2024-02-14 23:51:01.322,786.50775,0.05210197505198342
1194,2024-02-14 23:51:01.323,786.49817,0.0425219750519553
1195,2024-02-14 23:51:01.325,786.49713,0.04148197505196625
1196,2024-02-14 23:51:01.327,786.47034,0.014691975051960827
1197,2024-02-14 23:51:01.329,786.4899,0.03425197505203035
1198,2024-02-14 23:51:01.331,786.5137,0.058051975051967776
1199,2024-02-14 23:51:01.333,786.5004,0.04475197505200943
1200,2024-02-14 23:51:01.335,786.4847,0.029051975051971414
1201,2024-02-14 23:51:01.337,786.48645,0.030801975051986875
1202,2024-02-14 23:51:01.338,786.48096,0.025311975051978
1203,2024-02-14 23:51:01.340,786.4748,0.019151975051955407
1204,2024-02-14 23:51:01.342,786.4725,0.01685197505196432
1205,2024-02-14 23:51:01.344,786.4767,0.021051975052046902
1206,2024-02-14 23:51:01.346,786.47266,0.017011975052015106
1207,2024-02-14 23:51:01.347,786.458,0.002351975051966139
1208,2024-02-14 23:51:01.349,786.4788,0.023151975051974506
1209,2024-02-14 23:51:01.351,786.47034,0.014691975051960827
1210,2024-02-14 23:51:01.353,786.4655,0.009851975052016161
1211,2024-02-14 23:51:01.354,786.47516,0.01951197505195599
1212,2024-02-14 23:51:01.356,786.47144,0.015791975052025765
1213,2024-02-14 23:51:01.358,786.47125,0.015601975052050722
1214,2024-02-14 23:51:01.360,786.4868,0.031151975052012705
1215,2024-02-14 23:51:01.362,786.49567,0.040021975052014415
1216,2024-02-14 23:51:01.363,786.51996,0.06431197505196526
1217,2024-02-14 23:51:01.365,786.55304,0.09739197505200611
1218,2024-02-14 23:51:01.368,786.5083,0.052651975051959045
1219,2024-02-14 23:51:01.370,786.5098,0.05415197505203726
1220,2024-02-14 23:51:01.372,786.49536,0.03971197505200128
1221,2024-02-14 23:51:01.374,786.49744,0.04179197505197938
1222,2024-02-14 23:51:01.375,786.49036,0.03471197505200583
1223,2024-02-14 23:51:01.377,786.4811,0.025451975051965593
1224,2024-02-14 23:51:01.379,786.47955,0.023901975052013615
1225,2024-02-14 23:51:01.381,786.46857,0.012921975051995861
1226,2024-02-14 23:51:01.382,786.4974,0.041751975051966685
1227,2024-02-14 23:51:01.384,786.51465,0.05900197505195668
1228,2024-02-14 23:51:01.386,786.5104,0.054751975052000336
1229,2024-02-14 23:51:01.389,786.5248,0.06915197505202361
1230,2024-02-14 23:51:01.393,786.5398,0.08415197505200997
1231,2024-02-14 23:51:01.400,786.5447,0.08905197505203052
1232,2024-02-14 23:51:01.409,786.53375,0.07810197505205071
1233,2024-02-14 23:51:01.418,786.5376,0.08195197505199378
1234,2024-02-14 23:51:01.427,786.5483,0.09265197505203634
1235,2024-02-14 23:51:01.436,786.5184,0.06275197505203853
1236,2024-02-14 23:51:01.445,786.5226,0.06695197505200742
1237,2024-02-14 23:51:01.454,786.51373,0.05808197505200572
1238,2024-02-14 23:51:01.462,786.5317,0.07605197505199687
1239,2024-02-14 23:51:01.467,786.50525,0.049601975052042536
1240,2024-02-14 23:51:01.472,786.51044,0.05479197505201303
1241,2024-02-14 23:51:01.476,786.50793,0.05228197505198371
1242,2024-02-14 23:51:01.480,786.4943,0.03865197505194904
1243,2024-02-14 23:51:01.484,786.4346,0.021151975051908113
1244,2024-02-14 23:51:01.576,786.5683,0.11265197505201816
1245,2024-02-14 23:51:01.576,786.52783,0.07218197505199062
1246,2024-02-14 23:51:01.577,786.4886,0.032951975052015615
1247,2024-02-14 23:51:01.577,786.45874,0.0030919750520304948
1248,2024-02-14 23:51:01.578,786.4611,0.005451975051983783
1249,2024-02-14 23:51:01.578,786.4683,0.012651975051995425
1250,2024-02-14 23:51:01.578,786.4557,5.197505197505198e-05
1251,2024-02-14 23:51:01.579,786.4718,0.016151975052026347
1252,2024-02-14 23:51:01.579,786.45654,0.0008919750520143058
1253,2024-02-14 23:51:01.580,786.4504,0.005351975052008885
1254,2024-02-14 23:51:01.580,786.4383,0.017451975051927394
1255,2024-02-14 23:51:01.581,786.42004,0.03571197505198218
1256,2024-02-14 23:51:01.581,786.43396,0.02179197505199757
1257,2024-02-14 23:51:01.582,786.4247,0.03105197505192412
1258,2024-02-14 23:51:01.582,786.43933,0.016421975051913097
1259,2024-02-14 23:51:01.582,786.44196,0.013791975051959372
1260,2024-02-14 23:51:01.583,786.4392,0.01655197505192594
1261,2024-02-14 23:51:01.583,786.4282,0.027551975052006884
1262,2024-02-14 23:51:01.584,786.44037,0.015381975051924048
1263,2024-02-14 23:51:01.584,786.4403,0.015451975051974688
1264,2024-02-14 23:51:01.585,786.434,0.021751975051984875
1265,2024-02-14 23:51:01.585,786.44257,0.013181975051907859
1266,2024-02-14 23:51:01.585,786.43787,0.017881975051978617
1267,2024-02-14 23:51:01.586,786.42896,0.026791975051993024
1268,2024-02-14 23:51:01.586,786.44525,0.010501975051966685
1269,2024-02-14 23:51:01.587,786.4397,0.016051975051937763
1270,2024-02-14 23:51:01.587,786.44995,0.005801975052009613
1271,2024-02-14 23:51:01.588,786.44684,0.00891197505200201
1272,2024-02-14 23:51:01.588,786.4372,0.018551975051992332
1273,2024-02-14 23:51:01.589,786.43555,0.02020197505191921
1274,2024-02-14 23:51:01.589,786.4443,0.011451975051955589
1275,2024-02-14 23:51:01.589,786.45685,0.0012019750520274389
1276,2024-02-14 23:51:01.590,786.4401,0.015651975051924484
1277,2024-02-14 23:51:01.590,786.44794,0.0078119750519370715
1278,2024-02-14 23:51:01.591,786.44135,0.0144019750518972
1279,2024-02-14 23:51:01.591,786.44763,0.008121975051950205
1280,2024-02-14 23:51:01.592,786.45154,0.004211975051931251
1281,2024-02-14 23:51:01.592,786.4466,0.009151975051964502
1282,2024-02-14 23:51:01.593,786.43646,0.019291975051943
1283,2024-02-14 23:51:01.593,786.4557,5.197505197505198e-05
1284,2024-02-14 23:51:01.593,786.4327,0.02305197505199961
1285,2024-02-14 23:51:01.594,786.4398,0.015951975051962865
1286,2024-02-14 23:51:01.594,786.4269,0.02885197505190793
1287,2024-02-14 23:51:01.595,786.4561,0.0004519750519883306
1288,2024-02-14 23:51:01.595,786.4438,0.011951975051943765
1289,2024-02-14 23:51:01.596,786.429,0.026751975051980327
1290,2024-02-14 23:51:01.596,786.4339,0.021851975051959772
1291,2024-02-14 23:51:01.597,786.4277,0.02805197505199506
1292,2024-02-14 23:51:01.597,786.45276,0.00299197505194191
1293,2024-02-14 23:51:01.598,786.41693,0.03882197505197458
1294,2024-02-14 23:51:01.598,786.4473,0.008451975051912843
1295,2024-02-14 23:51:01.599,786.4819,0.02625197505199215
1296,2024-02-14 23:51:01.600,786.4895,0.03385197505201707
1297,2024-02-14 23:51:01.601,786.4821,0.026451975051941946
1298,2024-02-14 23:51:01.602,786.45734,0.001691975052040863
1299,2024-02-14 23:51:01.604,786.51526,0.059611975052008194
1300,2024-02-14 23:51:01.606,786.4807,0.025051975051952315
1301,2024-02-14 23:51:01.608,786.50726,0.051611975051969995
1302,2024-02-14 23:51:01.609,786.48035,0.024701975052040172
1303,2024-02-14 23:51:01.612,786.4877,0.03205197505201416
1304,2024-02-14 23:51:01.614,786.5018,0.04615197505199906
1305,2024-02-14 23:51:01.616,786.51215,0.0565019750520158
1306,2024-02-14 23:51:01.618,786.4907,0.03505197505194322
1307,2024-02-14 23:51:01.621,786.5207,0.06505197505202961
1308,2024-02-14 23:51:01.623,786.5095,0.05385197505199888
1309,2024-02-14 23:51:01.625,786.52435,0.06870197505202288
1310,2024-02-14 23:51:01.627,786.52,0.06435197505197796
1311,2024-02-14 23:51:01.629,786.5127,0.05705197505199142
1312,2024-02-14 23:51:01.631,786.5036,0.04795197505200197
1313,2024-02-14 23:51:01.633,786.50696,0.0513119750520453
1314,2024-02-14 23:51:01.635,786.5023,0.04665197505198724
1315,2024-02-14 23:51:01.636,786.51044,0.05479197505201303
1316,2024-02-14 23:51:01.638,786.5096,0.05395197505197378
1317,2024-02-14 23:51:01.640,786.48334,0.02769197505199448
1318,2024-02-14 23:51:01.642,786.47644,0.020791975052021218
1319,2024-02-14 23:51:01.643,786.4819,0.02625197505199215
1320,2024-02-14 23:51:01.644,786.5005,0.04485197505198433
1321,2024-02-14 23:51:01.646,786.524,0.06835197505199705
1322,2024-02-14 23:51:01.647,786.50226,0.04661197505197454
1323,2024-02-14 23:51:01.648,786.51245,0.05680197505194049
1324,2024-02-14 23:51:01.648,786.4767,0.021051975052046902
1325,2024-02-14 23:51:01.649,786.4797,0.02405197505197596
1326,2024-02-14 23:51:01.650,786.45404,0.0017119750519903679
1327,2024-02-14 23:51:01.650,786.4925,0.03685197505194613
1328,2024-02-14 23:51:01.651,786.49274,0.03709197505202231
1329,2024-02-14 23:51:01.652,786.4874,0.03175197505197578
1330,2024-02-14 23:51:01.653,786.4861,0.030451975051961046
1331,2024-02-14 23:51:01.654,786.46985,0.014201975051947403
1332,2024-02-14 23:51:01.654,786.50995,0.05430197505199961
1333,2024-02-14 23:51:01.655,786.467,0.01135197505198069
1334,2024-02-14 23:51:01.656,786.4679,0.012251975051982146
1335,2024-02-14 23:51:01.656,786.44806,0.007691975051898982
1336,2024-02-14 23:51:01.657,786.4727,0.017051975052027803
1337,2024-02-14 23:51:01.657,786.48926,0.03361197505194089
