,date,height
1253,2024-02-14 23:51:01.580,786.4504
1254,2024-02-14 23:51:01.580,786.4383
1255,2024-02-14 23:51:01.581,786.42004
1256,2024-02-14 23:51:01.581,786.43396
1257,2024-02-14 23:51:01.582,786.4247
1258,2024-02-14 23:51:01.582,786.43933
1259,2024-02-14 23:51:01.582,786.44196
1260,2024-02-14 23:51:01.583,786.4392
1261,2024-02-14 23:51:01.583,786.4282
1262,2024-02-14 23:51:01.584,786.44037
1263,2024-02-14 23:51:01.584,786.4403
1264,2024-02-14 23:51:01.585,786.43787
1265,2024-02-14 23:51:01.585,786.44257
1266,2024-02-14 23:51:01.585,786.434
1267,2024-02-14 23:51:01.586,786.42896
1268,2024-02-14 23:51:01.586,786.44525
1269,2024-02-14 23:51:01.587,786.4397
1270,2024-02-14 23:51:01.587,786.44995
1271,2024-02-14 23:51:01.588,786.44684
1272,2024-02-14 23:51:01.588,786.4372
1273,2024-02-14 23:51:01.589,786.43555
1274,2024-02-14 23:51:01.589,786.4443
1275,2024-02-14 23:51:01.589,786.45685
1276,2024-02-14 23:51:01.590,786.4401
1277,2024-02-14 23:51:01.590,786.44794
1278,2024-02-14 23:51:01.591,786.44135
1279,2024-02-14 23:51:01.591,786.44763
1280,2024-02-14 23:51:01.592,786.4466
1281,2024-02-14 23:51:01.592,786.45154
1282,2024-02-14 23:51:01.593,786.43646
1283,2024-02-14 23:51:01.593,786.4557
1284,2024-02-14 23:51:01.593,786.4327
1285,2024-02-14 23:51:01.594,786.4398
1286,2024-02-14 23:51:01.594,786.4269
1287,2024-02-14 23:51:01.595,786.4561
1288,2024-02-14 23:51:01.595,786.4438
1289,2024-02-14 23:51:01.596,786.429
1290,2024-02-14 23:51:01.596,786.4339
1291,2024-02-14 23:51:01.597,786.4277
1292,2024-02-14 23:51:01.597,786.45276
1293,2024-02-14 23:51:01.598,786.41693
1294,2024-02-14 23:51:01.598,786.4473
1295,2024-02-14 23:51:01.599,786.4819
1296,2024-02-14 23:51:01.600,786.4895
1297,2024-02-14 23:51:01.601,786.4821
1298,2024-02-14 23:51:01.602,786.45734
1299,2024-02-14 23:51:01.604,786.51526
1300,2024-02-14 23:51:01.606,786.4807
1301,2024-02-14 23:51:01.608,786.50726
1302,2024-02-14 23:51:01.609,786.48035
1303,2024-02-14 23:51:01.612,786.4877
1304,2024-02-14 23:51:01.614,786.5018
1305,2024-02-14 23:51:01.616,786.51215
1306,2024-02-14 23:51:01.618,786.4907
1307,2024-02-14 23:51:01.621,786.5207
1308,2024-02-14 23:51:01.623,786.5095
1309,2024-02-14 23:51:01.625,786.52435
1310,2024-02-14 23:51:01.627,786.52
1311,2024-02-14 23:51:01.629,786.5127
1312,2024-02-14 23:51:01.631,786.5036
1313,2024-02-14 23:51:01.633,786.50696
1314,2024-02-14 23:51:01.635,786.5023
1315,2024-02-14 23:51:01.636,786.51044
1316,2024-02-14 23:51:01.638,786.5096
1317,2024-02-14 23:51:01.640,786.48334
1318,2024-02-14 23:51:01.642,786.47644
1319,2024-02-14 23:51:01.643,786.4819
1320,2024-02-14 23:51:01.644,786.5005
1321,2024-02-14 23:51:01.646,786.524
1322,2024-02-14 23:51:01.647,786.50226
1323,2024-02-14 23:51:01.648,786.51245
1324,2024-02-14 23:51:01.648,786.4767
1325,2024-02-14 23:51:01.649,786.4797
1326,2024-02-14 23:51:01.650,786.45404
1327,2024-02-14 23:51:01.650,786.4925
1328,2024-02-14 23:51:01.651,786.49274
1329,2024-02-14 23:51:01.652,786.4874
1330,2024-02-14 23:51:01.653,786.4861
1331,2024-02-14 23:51:01.654,786.46985
1332,2024-02-14 23:51:01.654,786.50995
1333,2024-02-14 23:51:01.655,786.467
1334,2024-02-14 23:51:01.656,786.4679
1335,2024-02-14 23:51:01.656,786.44806
1336,2024-02-14 23:51:01.657,786.4727
1337,2024-02-14 23:51:01.657,786.48926
1338,2024-02-14 23:51:01.658,786.45935
1339,2024-02-14 23:51:01.658,786.46356
1340,2024-02-14 23:51:01.659,786.46136
1341,2024-02-14 23:51:01.659,786.4601
1342,2024-02-14 23:51:01.660,786.45337
1343,2024-02-14 23:51:01.660,786.48236
1344,2024-02-14 23:51:01.661,786.4676
1345,2024-02-14 23:51:01.661,786.475
1346,2024-02-14 23:51:01.662,786.4686
1347,2024-02-14 23:51:01.662,786.47015
1348,2024-02-14 23:51:01.663,786.4584
1349,2024-02-14 23:51:01.663,786.4607
1350,2024-02-14 23:51:01.664,786.5099
1351,2024-02-14 23:51:01.664,786.51764
1352,2024-02-14 23:51:01.665,786.4841
1353,2024-02-14 23:51:01.666,786.4544
1354,2024-02-14 23:51:01.666,786.47156
1355,2024-02-14 23:51:01.666,786.4626
1356,2024-02-14 23:51:01.667,786.47626
1357,2024-02-14 23:51:01.667,786.4437
1358,2024-02-14 23:51:01.668,786.4746
1359,2024-02-14 23:51:01.668,786.44305
1360,2024-02-14 23:51:01.669,786.4556
1361,2024-02-14 23:51:01.669,786.4408
1362,2024-02-14 23:51:01.670,786.4384
1363,2024-02-14 23:51:01.670,786.4957
1364,2024-02-14 23:51:01.671,786.48096
1365,2024-02-14 23:51:01.672,786.5011
1366,2024-02-14 23:51:01.673,786.49634
1367,2024-02-14 23:51:01.674,786.5038
1368,2024-02-14 23:51:01.676,786.4737
1369,2024-02-14 23:51:01.677,786.5039
1370,2024-02-14 23:51:01.679,786.52167
1371,2024-02-14 23:51:01.680,786.50836
1372,2024-02-14 23:51:01.681,786.4836
1373,2024-02-14 23:51:01.682,786.49506
1374,2024-02-14 23:51:01.684,786.5301
1375,2024-02-14 23:51:01.685,786.5069
1376,2024-02-14 23:51:01.686,786.5325
1377,2024-02-14 23:51:01.688,786.5146
1378,2024-02-14 23:51:01.689,786.5083
1379,2024-02-14 23:51:01.690,786.51886
1380,2024-02-14 23:51:01.692,786.528
1381,2024-02-14 23:51:01.693,786.5142
1382,2024-02-14 23:51:01.694,786.52875
1383,2024-02-14 23:51:01.695,786.49915
1384,2024-02-14 23:51:01.697,786.479
1385,2024-02-14 23:51:01.698,786.5109
1386,2024-02-14 23:51:01.699,786.5167
1387,2024-02-14 23:51:01.700,786.5109
1388,2024-02-14 23:51:01.701,786.4704
1389,2024-02-14 23:51:01.701,786.48645
1390,2024-02-14 23:51:01.702,786.49146
1391,2024-02-14 23:51:01.703,786.4894
1392,2024-02-14 23:51:01.703,786.46326
1393,2024-02-14 23:51:01.704,786.49426
1394,2024-02-14 23:51:01.704,786.49023
1395,2024-02-14 23:51:01.705,786.52356
1396,2024-02-14 23:51:01.706,786.4879
1397,2024-02-14 23:51:01.707,786.4543
1398,2024-02-14 23:51:01.707,786.52747
1399,2024-02-14 23:51:01.708,786.4995
1400,2024-02-14 23:51:01.709,786.48615
1401,2024-02-14 23:51:01.710,786.4725
1402,2024-02-14 23:51:01.711,786.51135
1403,2024-02-14 23:51:01.711,786.49585
1404,2024-02-14 23:51:01.712,786.48425
1405,2024-02-14 23:51:01.713,786.5143
1406,2024-02-14 23:51:01.715,786.5027
1407,2024-02-14 23:51:01.716,786.47986
1408,2024-02-14 23:51:01.717,786.51105
1409,2024-02-14 23:51:01.718,786.5017
1410,2024-02-14 23:51:01.720,786.48865
1411,2024-02-14 23:51:01.721,786.4833
1412,2024-02-14 23:51:01.723,786.5116
1413,2024-02-14 23:51:01.724,786.5026
1414,2024-02-14 23:51:01.725,786.4768
1415,2024-02-14 23:51:01.726,786.4812
1416,2024-02-14 23:51:01.726,786.4477
1417,2024-02-14 23:51:01.727,786.45074
1418,2024-02-14 23:51:01.728,786.45905
1419,2024-02-14 23:51:01.729,786.48376
1420,2024-02-14 23:51:01.729,786.4818
1421,2024-02-14 23:51:01.730,786.48895
1422,2024-02-14 23:51:01.731,786.50366
1423,2024-02-14 23:51:01.732,786.4838
1424,2024-02-14 23:51:01.733,786.501
1425,2024-02-14 23:51:01.734,786.5126
1426,2024-02-14 23:51:01.736,786.50433
1427,2024-02-14 23:51:01.737,786.4969
1428,2024-02-14 23:51:01.738,786.5029
1429,2024-02-14 23:51:01.740,786.5102
1430,2024-02-14 23:51:01.741,786.5009
1431,2024-02-14 23:51:01.743,786.5073
1432,2024-02-14 23:51:01.744,786.5243
1433,2024-02-14 23:51:01.746,786.5215
1434,2024-02-14 23:51:01.747,786.4965
1435,2024-02-14 23:51:01.748,786.504
1436,2024-02-14 23:51:01.749,786.50684
1437,2024-02-14 23:51:01.750,786.52356
1438,2024-02-14 23:51:01.751,786.5049
1439,2024-02-14 23:51:01.753,786.5185
1440,2024-02-14 23:51:01.754,786.4848
1441,2024-02-14 23:51:01.757,786.487
1442,2024-02-14 23:51:01.759,786.5053
1443,2024-02-14 23:51:01.761,786.51056
1444,2024-02-14 23:51:01.763,786.4969
1445,2024-02-14 23:51:01.766,786.4991
1446,2024-02-14 23:51:01.768,786.51465
1447,2024-02-14 23:51:01.771,786.4939
1448,2024-02-14 23:51:01.773,786.51135
1449,2024-02-14 23:51:01.776,786.4915
1450,2024-02-14 23:51:01.778,786.506
1451,2024-02-14 23:51:01.781,786.5294
1452,2024-02-14 23:51:01.783,786.5119
1453,2024-02-14 23:51:01.786,786.4941
1454,2024-02-14 23:51:01.788,786.5243
1455,2024-02-14 23:51:01.791,786.502
1456,2024-02-14 23:51:01.793,786.49445
1457,2024-02-14 23:51:01.795,786.52094
1458,2024-02-14 23:51:01.797,786.5167
1459,2024-02-14 23:51:01.799,786.5041
1460,2024-02-14 23:51:01.801,786.5112
1461,2024-02-14 23:51:01.803,786.5216
1462,2024-02-14 23:51:01.804,786.5152
1463,2024-02-14 23:51:01.806,786.51935
1464,2024-02-14 23:51:01.807,786.5171
1465,2024-02-14 23:51:01.808,786.5193
1466,2024-02-14 23:51:01.810,786.5002
1467,2024-02-14 23:51:01.811,786.5243
1468,2024-02-14 23:51:01.813,786.52594
1469,2024-02-14 23:51:01.814,786.4914
1470,2024-02-14 23:51:01.815,786.5375
1471,2024-02-14 23:51:01.815,786.5149
1472,2024-02-14 23:51:01.816,786.5067
1473,2024-02-14 23:51:01.817,786.507
1474,2024-02-14 23:51:01.818,786.49194
1475,2024-02-14 23:51:01.818,786.49554
1476,2024-02-14 23:51:01.819,786.4224
1477,2024-02-14 23:51:01.819,786.4924
1478,2024-02-14 23:51:01.820,786.4869
1479,2024-02-14 23:51:01.821,786.4771
1480,2024-02-14 23:51:01.821,786.4704
1481,2024-02-14 23:51:01.822,786.4696
1482,2024-02-14 23:51:01.823,786.4821
1483,2024-02-14 23:51:01.823,786.4147
1484,2024-02-14 23:51:01.824,786.47235
1485,2024-02-14 23:51:01.825,786.4995
1486,2024-02-14 23:51:01.826,786.476
1487,2024-02-14 23:51:01.826,786.48
1488,2024-02-14 23:51:01.827,786.49744
1489,2024-02-14 23:51:01.828,786.48157
1490,2024-02-14 23:51:01.829,786.49097
1491,2024-02-14 23:51:01.830,786.48816
1492,2024-02-14 23:51:01.831,786.5135
1493,2024-02-14 23:51:01.832,786.5084
1494,2024-02-14 23:51:01.833,786.5083
1495,2024-02-14 23:51:01.834,786.4991
1496,2024-02-14 23:51:01.835,786.48615
1497,2024-02-14 23:51:01.837,786.48047
1498,2024-02-14 23:51:01.837,786.51184
1499,2024-02-14 23:51:01.838,786.5148
1500,2024-02-14 23:51:01.839,786.52673
1501,2024-02-14 23:51:01.841,786.5124
1502,2024-02-14 23:51:01.843,786.5158
1503,2024-02-14 23:51:01.845,786.51575
1504,2024-02-14 23:51:01.846,786.5043
1505,2024-02-14 23:51:01.846,786.47156
1506,2024-02-14 23:51:01.848,786.4949
1507,2024-02-14 23:51:01.849,786.49396
1508,2024-02-14 23:51:01.851,786.50885
1509,2024-02-14 23:51:01.853,786.52423
1510,2024-02-14 23:51:01.855,786.5029
1511,2024-02-14 23:51:01.856,786.5201
1512,2024-02-14 23:51:01.858,786.50903
1513,2024-02-14 23:51:01.859,786.4714
1514,2024-02-14 23:51:01.860,786.518
1515,2024-02-14 23:51:01.862,786.4993
1516,2024-02-14 23:51:01.864,786.50476
1517,2024-02-14 23:51:01.865,786.4979
1518,2024-02-14 23:51:01.866,786.5004
1519,2024-02-14 23:51:01.868,786.521
1520,2024-02-14 23:51:01.869,786.5075
1521,2024-02-14 23:51:01.870,786.4726
1522,2024-02-14 23:51:01.871,786.4817
1523,2024-02-14 23:51:01.872,786.4791
1524,2024-02-14 23:51:01.873,786.4967
1525,2024-02-14 23:51:01.875,786.4805
1526,2024-02-14 23:51:01.875,786.5063
1527,2024-02-14 23:51:01.876,786.50854
1528,2024-02-14 23:51:01.878,786.5074
1529,2024-02-14 23:51:01.879,786.48914
1530,2024-02-14 23:51:01.880,786.5033
1531,2024-02-14 23:51:01.882,786.48047
1532,2024-02-14 23:51:01.883,786.5247
1533,2024-02-14 23:51:01.885,786.50934
1534,2024-02-14 23:51:01.886,786.4991
1535,2024-02-14 23:51:01.887,786.47314
1536,2024-02-14 23:51:01.888,786.5105
1537,2024-02-14 23:51:01.889,786.51953
1538,2024-02-14 23:51:01.891,786.5331
1539,2024-02-14 23:51:01.892,786.51556
1540,2024-02-14 23:51:01.893,786.5124
1541,2024-02-14 23:51:01.894,786.51526
1542,2024-02-14 23:51:01.895,786.49805
1543,2024-02-14 23:51:01.895,786.5266
1544,2024-02-14 23:51:01.896,786.52155
1545,2024-02-14 23:51:01.896,786.49023
1546,2024-02-14 23:51:01.897,786.5059
1547,2024-02-14 23:51:01.898,786.4748
1548,2024-02-14 23:51:01.898,786.47754
1549,2024-02-14 23:51:01.898,786.51074
1550,2024-02-14 23:51:01.899,786.46564
1551,2024-02-14 23:51:01.899,786.4802
1552,2024-02-14 23:51:01.900,786.472
1553,2024-02-14 23:51:01.900,786.4578
1554,2024-02-14 23:51:01.900,786.46173
1555,2024-02-14 23:51:01.901,786.4589
1556,2024-02-14 23:51:01.901,786.44867
1557,2024-02-14 23:51:01.902,786.43744
1558,2024-02-14 23:51:01.902,786.44055
1559,2024-02-14 23:51:01.902,786.5016
1560,2024-02-14 23:51:01.903,786.42596
1561,2024-02-14 23:51:01.903,786.4421
1562,2024-02-14 23:51:01.903,786.5166
1563,2024-02-14 23:51:01.904,786.45886
1564,2024-02-14 23:51:01.904,786.44617
1565,2024-02-14 23:51:01.905,786.4715
1566,2024-02-14 23:51:01.905,786.4503
1567,2024-02-14 23:51:01.906,786.45337
1568,2024-02-14 23:51:01.906,786.4612
1569,2024-02-14 23:51:01.906,786.44995
1570,2024-02-14 23:51:01.907,786.5003
1571,2024-02-14 23:51:01.907,786.43726
1572,2024-02-14 23:51:01.907,786.4625
1573,2024-02-14 23:51:01.908,786.4666
1574,2024-02-14 23:51:01.908,786.45557
1575,2024-02-14 23:51:01.909,786.477
1576,2024-02-14 23:51:01.909,786.4608
1577,2024-02-14 23:51:01.910,786.4671
1578,2024-02-14 23:51:01.910,786.4619
1579,2024-02-14 23:51:01.910,786.46893
1580,2024-02-14 23:51:01.911,786.45325
1581,2024-02-14 23:51:01.911,786.47156
1582,2024-02-14 23:51:01.911,786.54315
1583,2024-02-14 23:51:01.912,786.44415
1584,2024-02-14 23:51:01.912,786.4874
1585,2024-02-14 23:51:01.913,786.4757
1586,2024-02-14 23:51:01.913,786.4843
1587,2024-02-14 23:51:01.914,786.4779
1588,2024-02-14 23:51:01.915,786.5535
1589,2024-02-14 23:51:01.915,786.47705
1590,2024-02-14 23:51:01.915,786.44696
1591,2024-02-14 23:51:01.916,786.4683
1592,2024-02-14 23:51:01.916,786.46075
1593,2024-02-14 23:51:01.916,786.46277
1594,2024-02-14 23:51:01.917,786.4513
1595,2024-02-14 23:51:01.917,786.48157
1596,2024-02-14 23:51:01.918,786.4476
1597,2024-02-14 23:51:01.918,786.4721
1598,2024-02-14 23:51:01.919,786.5754
1599,2024-02-14 23:51:01.919,786.4674
1600,2024-02-14 23:51:01.919,786.4656
1601,2024-02-14 23:51:01.920,786.4687
1602,2024-02-14 23:51:01.920,786.46423
1603,2024-02-14 23:51:01.921,786.47144
1604,2024-02-14 23:51:01.921,786.46155
1605,2024-02-14 23:51:01.922,786.45264
1606,2024-02-14 23:51:01.922,786.45746
1607,2024-02-14 23:51:01.923,786.46454
1608,2024-02-14 23:51:01.923,786.45685
1609,2024-02-14 23:51:01.924,786.5017
1610,2024-02-14 23:51:01.924,786.5558
1611,2024-02-14 23:51:01.924,786.4659
1612,2024-02-14 23:51:01.925,786.49603
1613,2024-02-14 23:51:01.926,786.5123
1614,2024-02-14 23:51:01.927,786.5296
1615,2024-02-14 23:51:01.928,786.5227
1616,2024-02-14 23:51:01.930,786.52277
1617,2024-02-14 23:51:01.930,786.5693
1618,2024-02-14 23:51:01.930,786.5364
1619,2024-02-14 23:51:01.931,786.50775
1620,2024-02-14 23:51:01.931,786.5183
1621,2024-02-14 23:51:01.932,786.47845
1622,2024-02-14 23:51:01.932,786.4981
1623,2024-02-14 23:51:01.933,786.46173
1624,2024-02-14 23:51:01.933,786.4534
1625,2024-02-14 23:51:01.934,786.501
1626,2024-02-14 23:51:01.939,786.5328
1627,2024-02-14 23:51:01.944,786.4178
1628,2024-02-14 23:51:01.948,786.3588
1629,2024-02-14 23:51:01.948,786.53033
1630,2024-02-14 23:51:01.955,786.51935
1631,2024-02-14 23:51:01.961,786.42975
1632,2024-02-14 23:51:01.962,786.32404
1633,2024-02-14 23:51:02.092,786.472
1634,2024-02-14 23:51:02.097,786.4831
1635,2024-02-14 23:51:02.102,786.46387
1636,2024-02-14 23:51:02.106,786.45374
1637,2024-02-14 23:51:02.109,786.4703
1638,2024-02-14 23:51:02.113,786.4487
1639,2024-02-14 23:51:02.116,786.46234
1640,2024-02-14 23:51:02.120,786.45306
1641,2024-02-14 23:51:02.124,786.4212
1642,2024-02-14 23:51:02.126,786.44324
1643,2024-02-14 23:51:02.129,786.4643
1644,2024-02-14 23:51:02.131,786.4498
1645,2024-02-14 23:51:02.134,786.4759
1646,2024-02-14 23:51:02.136,786.4789
1647,2024-02-14 23:51:02.139,786.4669
1648,2024-02-14 23:51:02.141,786.44574
1649,2024-02-14 23:51:02.144,786.4542
1650,2024-02-14 23:51:02.147,786.4663
1651,2024-02-14 23:51:02.152,786.47815
1652,2024-02-14 23:51:02.157,786.4915
1653,2024-02-14 23:51:02.162,786.48596
1654,2024-02-14 23:51:02.165,786.58746
1655,2024-02-14 23:51:02.166,786.54846
1656,2024-02-14 23:51:02.167,786.53235
1657,2024-02-14 23:51:02.168,786.4951
1658,2024-02-14 23:51:02.168,786.4915
1659,2024-02-14 23:51:02.169,786.47516
1660,2024-02-14 23:51:02.169,786.48413
1661,2024-02-14 23:51:02.170,786.4738
1662,2024-02-14 23:51:02.171,786.48773
1663,2024-02-14 23:51:02.171,786.49
1664,2024-02-14 23:51:02.172,786.47375
1665,2024-02-14 23:51:02.172,786.45715
1666,2024-02-14 23:51:02.173,786.44745
1667,2024-02-14 23:51:02.174,786.43884
1668,2024-02-14 23:51:02.176,786.4668
1669,2024-02-14 23:51:02.178,786.4963
1670,2024-02-14 23:51:02.180,786.4811
1671,2024-02-14 23:51:02.183,786.4569
1672,2024-02-14 23:51:02.183,786.47925
1673,2024-02-14 23:51:02.186,786.49976
1674,2024-02-14 23:51:02.188,786.4585
1675,2024-02-14 23:51:02.190,786.4539
1676,2024-02-14 23:51:02.192,786.48334
1677,2024-02-14 23:51:02.195,786.4688
1678,2024-02-14 23:51:02.197,786.47925
1679,2024-02-14 23:51:02.199,786.40045
1680,2024-02-14 23:51:02.203,786.4651
1681,2024-02-14 23:51:02.205,786.47943
1682,2024-02-14 23:51:02.207,786.4311
1683,2024-02-14 23:51:02.209,786.44507
1684,2024-02-14 23:51:02.210,786.4963
1685,2024-02-14 23:51:02.212,786.4293
1686,2024-02-14 23:51:02.213,786.4597
1687,2024-02-14 23:51:02.215,786.46564
1688,2024-02-14 23:51:02.218,786.45996
1689,2024-02-14 23:51:02.218,786.4751
1690,2024-02-14 23:51:02.220,786.3502
1691,2024-02-14 23:51:02.222,786.4532
1692,2024-02-14 23:51:02.227,786.4717
1693,2024-02-14 23:51:02.231,786.4649
1694,2024-02-14 23:51:02.232,786.5161
1695,2024-02-14 23:51:02.233,786.49786
1696,2024-02-14 23:51:02.233,786.4962
1697,2024-02-14 23:51:02.234,786.4535
1698,2024-02-14 23:51:02.234,786.5316
1699,2024-02-14 23:51:02.234,786.5289
1700,2024-02-14 23:51:02.235,786.4818
1701,2024-02-14 23:51:02.236,786.5282
1702,2024-02-14 23:51:02.236,786.53516
1703,2024-02-14 23:51:02.237,786.5286
1704,2024-02-14 23:51:02.237,786.5042
1705,2024-02-14 23:51:02.238,786.4926
1706,2024-02-14 23:51:02.238,786.49384
1707,2024-02-14 23:51:02.238,786.4694
1708,2024-02-14 23:51:02.239,786.5062
1709,2024-02-14 23:51:02.240,786.5567
1710,2024-02-14 23:51:02.240,786.51245
1711,2024-02-14 23:51:02.241,786.5076
1712,2024-02-14 23:51:02.242,786.48224
1713,2024-02-14 23:51:02.242,786.5499
1714,2024-02-14 23:51:02.243,786.52655
1715,2024-02-14 23:51:02.243,786.5627
1716,2024-02-14 23:51:02.244,786.5277
1717,2024-02-14 23:51:02.245,786.50714
1718,2024-02-14 23:51:02.246,786.5609
1719,2024-02-14 23:51:02.247,786.5462
1720,2024-02-14 23:51:02.247,786.43164
1721,2024-02-14 23:51:02.248,786.5072
1722,2024-02-14 23:51:02.249,786.4404
1723,2024-02-14 23:51:02.251,786.479
1724,2024-02-14 23:51:02.251,786.4804
1725,2024-02-14 23:51:02.254,786.45636
1726,2024-02-14 23:51:02.256,786.46265
1727,2024-02-14 23:51:02.261,786.50006
1728,2024-02-14 23:51:02.265,786.54553
1729,2024-02-14 23:51:02.265,786.4604
1730,2024-02-14 23:51:02.269,786.5213
1731,2024-02-14 23:51:02.269,786.4452
1732,2024-02-14 23:51:02.271,786.50476
1733,2024-02-14 23:51:02.272,786.49884
1734,2024-02-14 23:51:02.273,786.5358
1735,2024-02-14 23:51:02.273,786.4683
1736,2024-02-14 23:51:02.275,786.56366
1737,2024-02-14 23:51:02.276,786.4569
1738,2024-02-14 23:51:02.277,786.5264
1739,2024-02-14 23:51:02.279,786.5397
1740,2024-02-14 23:51:02.279,786.449
1741,2024-02-14 23:51:02.281,786.5584
1742,2024-02-14 23:51:02.282,786.4661
1743,2024-02-14 23:51:02.283,786.56366
1744,2024-02-14 23:51:02.285,786.4705
1745,2024-02-14 23:51:02.285,786.55273
1746,2024-02-14 23:51:02.287,786.59705
1747,2024-02-14 23:51:02.288,786.4795
1748,2024-02-14 23:51:02.288,786.5594
1749,2024-02-14 23:51:02.292,786.4737
1750,2024-02-14 23:51:02.295,786.52655
1751,2024-02-14 23:51:02.296,786.4365
1752,2024-02-14 23:51:02.297,786.4998
1753,2024-02-14 23:51:02.300,786.5448
1754,2024-02-14 23:51:02.301,786.46356
1755,2024-02-14 23:51:02.304,786.4413
1756,2024-02-14 23:51:02.306,786.5534
1757,2024-02-14 23:51:02.308,786.47424
1758,2024-02-14 23:51:02.311,786.4648
1759,2024-02-14 23:51:02.314,786.4634
1760,2024-02-14 23:51:02.315,786.5383
1761,2024-02-14 23:51:02.317,786.3205
1762,2024-02-14 23:51:02.321,786.5412
1763,2024-02-14 23:51:02.325,786.479
1764,2024-02-14 23:51:02.326,786.5558
1765,2024-02-14 23:51:02.327,786.4164
1766,2024-02-14 23:51:02.330,786.4567
1767,2024-02-14 23:51:02.332,786.448
1768,2024-02-14 23:51:02.333,786.53357
1769,2024-02-14 23:51:02.335,786.43884
1770,2024-02-14 23:51:02.338,786.52704
1771,2024-02-14 23:51:02.339,786.3804
1772,2024-02-14 23:51:02.342,786.45056
1773,2024-02-14 23:51:02.342,786.53015
1774,2024-02-14 23:51:02.344,786.45233
1775,2024-02-14 23:51:02.344,786.4865
1776,2024-02-14 23:51:02.346,786.5194
1777,2024-02-14 23:51:02.347,786.47064
1778,2024-02-14 23:51:02.348,786.5197
1779,2024-02-14 23:51:02.349,786.4912
1780,2024-02-14 23:51:02.350,786.5204
1781,2024-02-14 23:51:02.351,786.4745
1782,2024-02-14 23:51:02.353,786.4615
1783,2024-02-14 23:51:02.353,786.57904
1784,2024-02-14 23:51:02.354,786.498
1785,2024-02-14 23:51:02.355,786.4941
1786,2024-02-14 23:51:02.356,786.4856
1787,2024-02-14 23:51:02.357,786.484
1788,2024-02-14 23:51:02.358,786.4794
1789,2024-02-14 23:51:02.359,786.4636
1790,2024-02-14 23:51:02.360,786.50916
1791,2024-02-14 23:51:02.361,786.557
1792,2024-02-14 23:51:02.361,786.4828
1793,2024-02-14 23:51:02.362,786.4662
1794,2024-02-14 23:51:02.371,786.5622
1795,2024-02-14 23:51:02.379,786.55914
1796,2024-02-14 23:51:02.381,786.35144
1797,2024-02-14 23:51:02.383,786.3604
1798,2024-02-14 23:51:02.385,786.36786
1799,2024-02-14 23:51:02.386,786.5417
1800,2024-02-14 23:51:02.387,786.3527
1801,2024-02-14 23:51:02.388,786.3455
1802,2024-02-14 23:51:02.390,786.3481
1803,2024-02-14 23:51:02.392,786.4448
1804,2024-02-14 23:51:02.393,786.52423
1805,2024-02-14 23:51:02.393,786.4693
1806,2024-02-14 23:51:02.393,786.46826
1807,2024-02-14 23:51:02.394,786.472
1808,2024-02-14 23:51:02.395,786.47
1809,2024-02-14 23:51:02.396,786.45807
1810,2024-02-14 23:51:02.396,786.4773
1811,2024-02-14 23:51:02.397,786.50323
1812,2024-02-14 23:51:02.398,786.4963
1813,2024-02-14 23:51:02.398,786.5155
1814,2024-02-14 23:51:02.399,786.51044
1815,2024-02-14 23:51:02.400,786.4696
1816,2024-02-14 23:51:02.401,786.4981
1817,2024-02-14 23:51:02.401,786.4573
1818,2024-02-14 23:51:02.401,786.48413
1819,2024-02-14 23:51:02.402,786.5056
1820,2024-02-14 23:51:02.403,786.5344
1821,2024-02-14 23:51:02.403,786.5036
1822,2024-02-14 23:51:02.404,786.4828
1823,2024-02-14 23:51:02.405,786.49475
1824,2024-02-14 23:51:02.406,786.51807
1825,2024-02-14 23:51:02.407,786.4586
1826,2024-02-14 23:51:02.408,786.4855
1827,2024-02-14 23:51:02.409,786.4864
1828,2024-02-14 23:51:02.410,786.4622
1829,2024-02-14 23:51:02.412,786.4782
1830,2024-02-14 23:51:02.414,786.4582
1831,2024-02-14 23:51:02.416,786.4825
1832,2024-02-14 23:51:02.418,786.4714
1833,2024-02-14 23:51:02.420,786.47266
1834,2024-02-14 23:51:02.422,786.4765
1835,2024-02-14 23:51:02.424,786.47186
1836,2024-02-14 23:51:02.425,786.48425
1837,2024-02-14 23:51:02.427,786.48267
1838,2024-02-14 23:51:02.428,786.5054
1839,2024-02-14 23:51:02.430,786.46674
1840,2024-02-14 23:51:02.431,786.4753
1841,2024-02-14 23:51:02.432,786.48773
1842,2024-02-14 23:51:02.434,786.46326
1843,2024-02-14 23:51:02.435,786.47656
1844,2024-02-14 23:51:02.437,786.4576
1845,2024-02-14 23:51:02.438,786.44073
1846,2024-02-14 23:51:02.439,786.4594
1847,2024-02-14 23:51:02.441,786.4488
1848,2024-02-14 23:51:02.442,786.4516
1849,2024-02-14 23:51:02.443,786.4747
1850,2024-02-14 23:51:02.444,786.46515
1851,2024-02-14 23:51:02.445,786.4482
1852,2024-02-14 23:51:02.445,786.47095
1853,2024-02-14 23:51:02.446,786.4662
1854,2024-02-14 23:51:02.447,786.47565
1855,2024-02-14 23:51:02.448,786.4849
1856,2024-02-14 23:51:02.449,786.4894
1857,2024-02-14 23:51:02.449,786.4635
1858,2024-02-14 23:51:02.450,786.4795
1859,2024-02-14 23:51:02.451,786.4354
1860,2024-02-14 23:51:02.451,786.4444
1861,2024-02-14 23:51:02.452,786.48065
