,date,height
1119,2024-02-14 23:51:02.188,786.4585062249317
1120,2024-02-14 23:51:02.190,786.4539003168175
1121,2024-02-14 23:51:02.192,786.4828953308796
1122,2024-02-14 23:51:02.195,786.4688478766243
1123,2024-02-14 23:51:02.197,786.479135773663
1124,2024-02-14 23:51:02.199,786.4049388911469
1125,2024-02-14 23:51:02.203,786.4649985263235
1126,2024-02-14 23:51:02.205,786.4792688635962
1127,2024-02-14 23:51:02.207,786.4316721197918
1128,2024-02-14 23:51:02.209,786.4450398530042
1129,2024-02-14 23:51:02.210,786.4946635701788
1130,2024-02-14 23:51:02.212,786.4301745007917
1131,2024-02-14 23:51:02.213,786.4596904340272
1132,2024-02-14 23:51:02.215,786.4656281463336
1133,2024-02-14 23:51:02.218,786.4606712171349
1134,2024-02-14 23:51:02.220,786.3703243658501
1135,2024-02-14 23:51:02.222,786.453190856235
1136,2024-02-14 23:51:02.227,786.4716051141659
1137,2024-02-14 23:51:02.231,786.4649114023839
1138,2024-02-14 23:51:02.232,786.5126190447854
1139,2024-02-14 23:51:02.233,786.4972429412861
1140,2024-02-14 23:51:02.234,786.4536442910938
1141,2024-02-14 23:51:02.235,786.4814201011176
1142,2024-02-14 23:51:02.236,786.5286831624862
1143,2024-02-14 23:51:02.237,786.5122008020373
1144,2024-02-14 23:51:02.238,786.4745415473022
1145,2024-02-14 23:51:02.239,786.5046649508635
1146,2024-02-14 23:51:02.240,786.5222520661857
1147,2024-02-14 23:51:02.241,786.508318482264
1148,2024-02-14 23:51:02.242,786.4874883296889
1149,2024-02-14 23:51:02.243,786.5343400002356
1150,2024-02-14 23:51:02.244,786.5282896576106
1151,2024-02-14 23:51:02.245,786.5081172577253
1152,2024-02-14 23:51:02.246,786.551707183974
1153,2024-02-14 23:51:02.247,786.4402480959495
1154,2024-02-14 23:51:02.248,786.5038551270559
1155,2024-02-14 23:51:02.249,786.4406834682701
1156,2024-02-14 23:51:02.251,786.4794367131882
1157,2024-02-14 23:51:02.254,786.4563602372076
1158,2024-02-14 23:51:02.256,786.4626438374034
1159,2024-02-14 23:51:02.261,786.498641336512
1160,2024-02-14 23:51:02.265,786.460653881243
1161,2024-02-14 23:51:02.269,786.4471458488622
1162,2024-02-14 23:51:02.271,786.5021140692112
1163,2024-02-14 23:51:02.272,786.4989527621316
1164,2024-02-14 23:51:02.273,786.4700282907922
1165,2024-02-14 23:51:02.275,786.545990597835
1166,2024-02-14 23:51:02.276,786.4569023632649
1167,2024-02-14 23:51:02.277,786.5200754928201
1168,2024-02-14 23:51:02.279,786.4496401659374
1169,2024-02-14 23:51:02.281,786.5394524349203
1170,2024-02-14 23:51:02.282,786.4662362284583
1171,2024-02-14 23:51:02.283,786.5452611017216
1172,2024-02-14 23:51:02.285,786.4726438134594
1173,2024-02-14 23:51:02.287,786.5616210300692
1174,2024-02-14 23:51:02.288,786.48416185729
1175,2024-02-14 23:51:02.292,786.4737670317086
1176,2024-02-14 23:51:02.295,786.521756125225
1177,2024-02-14 23:51:02.296,786.4370751616777
1178,2024-02-14 23:51:02.297,786.4974628068186
1179,2024-02-14 23:51:02.300,786.5385109747914
1180,2024-02-14 23:51:02.301,786.4636423922893
1181,2024-02-14 23:51:02.304,786.4413928290284
1182,2024-02-14 23:51:02.306,786.535491400312
1183,2024-02-14 23:51:02.308,786.4746027147304
1184,2024-02-14 23:51:02.311,786.4648162840095
1185,2024-02-14 23:51:02.314,786.4634016975817
1186,2024-02-14 23:51:02.315,786.529306421353
1187,2024-02-14 23:51:02.317,786.3719065076932
1188,2024-02-14 23:51:02.321,786.52377476752
1189,2024-02-14 23:51:02.325,786.4794275312378
1190,2024-02-14 23:51:02.326,786.543152787615
1191,2024-02-14 23:51:02.327,786.4196759418492
1192,2024-02-14 23:51:02.330,786.4566991973747
1193,2024-02-14 23:51:02.332,786.4480104441898
1194,2024-02-14 23:51:02.333,786.5243149325195
1195,2024-02-14 23:51:02.335,786.4392789136235
1196,2024-02-14 23:51:02.338,786.5189632272994
1197,2024-02-14 23:51:02.339,786.3934460719387
1198,2024-02-14 23:51:02.342,786.450916838641
1199,2024-02-14 23:51:02.344,786.4527451851455
1200,2024-02-14 23:51:02.346,786.5143902490717
1201,2024-02-14 23:51:02.347,786.4708221610603
1202,2024-02-14 23:51:02.348,786.5160088101063
1203,2024-02-14 23:51:02.349,786.4917695422474
1204,2024-02-14 23:51:02.350,786.5182342515843
1205,2024-02-14 23:51:02.351,786.4747866153629
1206,2024-02-14 23:51:02.353,786.4617726897986
1207,2024-02-14 23:51:02.354,786.4967462163286
1208,2024-02-14 23:51:02.355,786.4941735310565
1209,2024-02-14 23:51:02.356,786.4857469692591
1210,2024-02-14 23:51:02.357,786.4840271698831
1211,2024-02-14 23:51:02.358,786.4794508318087
1212,2024-02-14 23:51:02.359,786.4636198033293
1213,2024-02-14 23:51:02.360,786.5066960975422
1214,2024-02-14 23:51:02.361,786.488012566901
1215,2024-02-14 23:51:02.362,786.4662478224659
1216,2024-02-14 23:51:02.371,786.5444763048029
1217,2024-02-14 23:51:02.379,786.5568952649949
1218,2024-02-14 23:51:02.381,786.3833984593601
1219,2024-02-14 23:51:02.383,786.3634624011746
1220,2024-02-14 23:51:02.385,786.3673421920618
1221,2024-02-14 23:51:02.386,786.5215956077815
1222,2024-02-14 23:51:02.387,786.3794024196624
1223,2024-02-14 23:51:02.388,786.3512963836752
1224,2024-02-14 23:51:02.390,786.3486168789683
1225,2024-02-14 23:51:02.392,786.4446071740657
1226,2024-02-14 23:51:02.393,786.4696911020363
1227,2024-02-14 23:51:02.394,786.4719877383578
1228,2024-02-14 23:51:02.395,786.470008112476
1229,2024-02-14 23:51:02.396,786.4583093893408
1230,2024-02-14 23:51:02.397,786.5012842762123
1231,2024-02-14 23:51:02.398,786.5023383943244
1232,2024-02-14 23:51:02.399,786.5099904929962
1233,2024-02-14 23:51:02.400,786.4697482685484
1234,2024-02-14 23:51:02.401,786.4574525215475
1235,2024-02-14 23:51:02.402,786.5033115659909
1236,2024-02-14 23:51:02.403,786.511663212262
1237,2024-02-14 23:51:02.404,786.4832063795018
1238,2024-02-14 23:51:02.405,786.494412240569
1239,2024-02-14 23:51:02.406,786.5164054727853
1240,2024-02-14 23:51:02.407,786.4586094032037
1241,2024-02-14 23:51:02.408,786.4850292018428
1242,2024-02-14 23:51:02.409,786.4863749840896
1243,2024-02-14 23:51:02.410,786.46222036505
1244,2024-02-14 23:51:02.412,786.4780392279763
1245,2024-02-14 23:51:02.414,786.4582025619258
1246,2024-02-14 23:51:02.416,786.4821546376415
1247,2024-02-14 23:51:02.418,786.4714523676472
1248,2024-02-14 23:51:02.420,786.4726530839934
1249,2024-02-14 23:51:02.422,786.4764670226468
1250,2024-02-14 23:51:02.424,786.4718838865156
1251,2024-02-14 23:51:02.425,786.4840519460766
1252,2024-02-14 23:51:02.427,786.4826895806652
1253,2024-02-14 23:51:02.428,786.5043432414593
1254,2024-02-14 23:51:02.430,786.4668281573659
1255,2024-02-14 23:51:02.431,786.4752352211734
1256,2024-02-14 23:51:02.432,786.4874798583022
1257,2024-02-14 23:51:02.434,786.4632874855373
1258,2024-02-14 23:51:02.435,786.4764450515592
1259,2024-02-14 23:51:02.437,786.4576014273546
1260,2024-02-14 23:51:02.438,786.4408057995066
1261,2024-02-14 23:51:02.439,786.459394786048
1262,2024-02-14 23:51:02.441,786.4488102302579
1263,2024-02-14 23:51:02.442,786.4515990388509
1264,2024-02-14 23:51:02.443,786.4745335584043
1265,2024-02-14 23:51:02.444,786.4651667948641
1266,2024-02-14 23:51:02.445,786.4526678350129
1267,2024-02-14 23:51:02.446,786.466169957181
1268,2024-02-14 23:51:02.447,786.4755749104909
1269,2024-02-14 23:51:02.448,786.484744312945
1270,2024-02-14 23:51:02.449,786.4648528274363
1271,2024-02-14 23:51:02.450,786.4793354018794
1272,2024-02-14 23:51:02.451,786.4423361933832
1273,2024-02-14 23:51:02.452,786.4801778237533
1274,2024-02-14 23:51:02.453,786.4535689445553
1275,2024-02-14 23:51:02.454,786.4855549051262
1276,2024-02-14 23:51:02.455,786.455570025392
1277,2024-02-14 23:51:02.456,786.4732883242742
1278,2024-02-14 23:51:02.457,786.4591859321378
1279,2024-02-14 23:51:02.458,786.4978276683437
1280,2024-02-14 23:51:02.459,786.494886962871
1281,2024-02-14 23:51:02.460,786.490935057003
1282,2024-02-14 23:51:02.461,786.5373887957408
1283,2024-02-14 23:51:02.462,786.5187540509899
1284,2024-02-14 23:51:02.463,786.5109965353367
1285,2024-02-14 23:51:02.464,786.4973891719616
1286,2024-02-14 23:51:02.465,786.4973996464918
1287,2024-02-14 23:51:02.466,786.5163458413057
1288,2024-02-14 23:51:02.467,786.4767593487371
1289,2024-02-14 23:51:02.468,786.4936060577294
1290,2024-02-14 23:51:02.470,786.5118343375825
1291,2024-02-14 23:51:02.471,786.4770927759564
1292,2024-02-14 23:51:02.472,786.5084436652098
1293,2024-02-14 23:51:02.473,786.5522828414895
1294,2024-02-14 23:51:02.475,786.4947829332158
1295,2024-02-14 23:51:02.477,786.5179800425659
1296,2024-02-14 23:51:02.480,786.5151830863309
1297,2024-02-14 23:51:02.483,786.5095054512452
1298,2024-02-14 23:51:02.487,786.5224649709886
1299,2024-02-14 23:51:02.490,786.4769681931108
1300,2024-02-14 23:51:02.493,786.5088230212459
1301,2024-02-14 23:51:02.497,786.529104240547
1302,2024-02-14 23:51:02.501,786.492356261105
1303,2024-02-14 23:51:02.505,786.4987650108588
1304,2024-02-14 23:51:02.508,786.4915773188033
1305,2024-02-14 23:51:02.511,786.4640878719895
1306,2024-02-14 23:51:02.514,786.4975553570436
1307,2024-02-14 23:51:02.517,786.4655094503345
1308,2024-02-14 23:51:02.519,786.457150378096
1309,2024-02-14 23:51:02.521,786.4838614530446
1310,2024-02-14 23:51:02.523,786.5045366544704
1311,2024-02-14 23:51:02.524,786.4686132995754
1312,2024-02-14 23:51:02.526,786.4541007923918
1313,2024-02-14 23:51:02.527,786.4483064362422
1314,2024-02-14 23:51:02.530,786.4695864089267
1315,2024-02-14 23:51:02.532,786.4947052435658
1316,2024-02-14 23:51:02.534,786.489977432074
1317,2024-02-14 23:51:02.536,786.5115194135283
1318,2024-02-14 23:51:02.538,786.5002151552432
1319,2024-02-14 23:51:02.540,786.462685473307
1320,2024-02-14 23:51:02.542,786.439758920771
1321,2024-02-14 23:51:02.631,786.4999253894322
1322,2024-02-14 23:51:02.632,786.4903315998914
1323,2024-02-14 23:51:02.633,786.50469775307
1324,2024-02-14 23:51:02.634,786.5056964757525
1325,2024-02-14 23:51:02.635,786.4956686994949
1326,2024-02-14 23:51:02.636,786.508627773685
1327,2024-02-14 23:51:02.637,786.504721261084
1328,2024-02-14 23:51:02.638,786.4864806551386
1329,2024-02-14 23:51:02.639,786.5053995135828
1330,2024-02-14 23:51:02.640,786.5020762636701
1331,2024-02-14 23:51:02.641,786.5111430760254
1332,2024-02-14 23:51:02.642,786.4916709572557
1333,2024-02-14 23:51:02.643,786.517171048846
1334,2024-02-14 23:51:02.644,786.5274817287094
1335,2024-02-14 23:51:02.645,786.5272240594387
1336,2024-02-14 23:51:02.646,786.5030537708402
1337,2024-02-14 23:51:02.647,786.5146442926359
1338,2024-02-14 23:51:02.648,786.5241435336162
1339,2024-02-14 23:51:02.650,786.5162248267978
1340,2024-02-14 23:51:02.651,786.5200959477633
1341,2024-02-14 23:51:02.652,786.5307153819248
1342,2024-02-14 23:51:02.654,786.5323546078174
1343,2024-02-14 23:51:02.655,786.529792762557
1344,2024-02-14 23:51:02.656,786.5523299150443
1345,2024-02-14 23:51:02.657,786.5511439118221
1346,2024-02-14 23:51:02.658,786.521781799742
1347,2024-02-14 23:51:02.659,786.5300674470201
1348,2024-02-14 23:51:02.660,786.5028515428421
1349,2024-02-14 23:51:02.661,786.5310084890635
1350,2024-02-14 23:51:02.662,786.5196308655575
1351,2024-02-14 23:51:02.663,786.5075123747971
1352,2024-02-14 23:51:02.664,786.4948636739543
1353,2024-02-14 23:51:02.665,786.4882712420834
1354,2024-02-14 23:51:02.666,786.4917685772858
1355,2024-02-14 23:51:02.667,786.4879792217602
1356,2024-02-14 23:51:02.668,786.4886499851619
1357,2024-02-14 23:51:02.669,786.4948506883483
1358,2024-02-14 23:51:02.670,786.4975525414542
1359,2024-02-14 23:51:02.671,786.4895733437445
1360,2024-02-14 23:51:02.672,786.485620999444
1361,2024-02-14 23:51:02.673,786.4904326483312
1362,2024-02-14 23:51:02.674,786.5010185659975
1363,2024-02-14 23:51:02.675,786.5170467455586
1364,2024-02-14 23:51:02.676,786.4915688149748
1365,2024-02-14 23:51:02.677,786.5087121739076
1366,2024-02-14 23:51:02.678,786.536947088137
1367,2024-02-14 23:51:02.679,786.5278238468468
1368,2024-02-14 23:51:02.680,786.5444604522291
1369,2024-02-14 23:51:02.683,786.5237987795864
1370,2024-02-14 23:51:02.685,786.5198293631332
1371,2024-02-14 23:51:02.687,786.5440657531337
1372,2024-02-14 23:51:02.689,786.5300555276957
1373,2024-02-14 23:51:02.691,786.5380816456711
1374,2024-02-14 23:51:02.693,786.542498701501
1375,2024-02-14 23:51:02.695,786.5434678524892
1376,2024-02-14 23:51:02.696,786.5246393429406
1377,2024-02-14 23:51:02.698,786.5449050236549
1378,2024-02-14 23:51:02.700,786.5299838585526
1379,2024-02-14 23:51:02.702,786.5138630141691
1380,2024-02-14 23:51:02.705,786.5107375081897
1381,2024-02-14 23:51:02.707,786.5259821449982
1382,2024-02-14 23:51:02.709,786.525815034828
1383,2024-02-14 23:51:02.710,786.5282617913601
1384,2024-02-14 23:51:02.712,786.5503440806292
1385,2024-02-14 23:51:02.714,786.5415827470989
1386,2024-02-14 23:51:02.715,786.5036570402294
1387,2024-02-14 23:51:02.716,786.509781011123
1388,2024-02-14 23:51:02.718,786.5098937182302
1389,2024-02-14 23:51:02.719,786.5090811962111
1390,2024-02-14 23:51:02.720,786.5049535642722
1391,2024-02-14 23:51:02.721,786.4908678675946
1392,2024-02-14 23:51:02.722,786.4969201317929
1393,2024-02-14 23:51:02.723,786.5198067491642
1394,2024-02-14 23:51:02.724,786.5205128090556
1395,2024-02-14 23:51:02.725,786.5092264010037
1396,2024-02-14 23:51:02.726,786.5283749302591
1397,2024-02-17 14:47:02.000,786.2467977443238
1398,2024-02-20 01:43:24.000,785.5173374677303
1399,2024-02-21 03:33:25.069,785.4675754520922
1400,2024-02-21 03:33:25.118,785.7100773771137
1401,2024-02-21 03:33:25.314,786.0653598987464
1402,2024-02-21 03:33:25.363,786.07231942045
1403,2024-02-21 03:33:25.412,786.1565745679367
1404,2024-02-21 03:33:25.461,786.1680431514623
1405,2024-02-21 03:33:25.510,786.1666182490903
1406,2024-02-21 03:33:25.559,786.1385264535755
1407,2024-02-21 03:33:26.048,786.1983391210758
1408,2024-02-21 03:33:28.250,786.0668138812592
1409,2024-02-21 03:33:28.299,786.0373741466346
1410,2024-02-21 03:33:28.348,786.008171513564
1411,2024-02-21 03:33:28.397,786.002828021681
1412,2024-02-21 03:33:28.446,786.0665086686322
1413,2024-02-21 03:33:28.495,786.0747680171537
1414,2024-02-21 03:33:28.544,786.0624131365712
1415,2024-02-21 03:33:28.593,786.0326567484029
1416,2024-02-21 03:33:28.739,785.9719617822467
1417,2024-02-21 03:33:28.788,786.0022082956655
1418,2024-02-21 03:33:28.837,786.0330111284554
1419,2024-02-21 03:33:28.886,786.044411917399
1420,2024-02-21 03:33:29.033,785.9870013219584
1421,2024-02-21 03:33:29.082,785.9887820464382
1422,2024-02-21 14:12:34.824,785.9547693694911
1423,2024-02-21 14:12:35.175,785.9005383688642
1424,2024-02-21 14:12:35.225,785.8223749794137
1425,2024-02-21 14:12:35.275,785.713434720998
1426,2024-02-24 15:05:10.843,785.0159572518577
1427,2024-02-24 15:05:20.773,785.0199463096341
1428,2024-02-24 15:05:20.821,785.0388881714888
1429,2024-02-27 13:09:18.000,785.1367295719305
1430,2024-03-01 00:05:42.000,784.9397087129748
