,date,height,cov
800,2024-02-14 23:51:01.356,786.4714579666364,0.0002481679163296337
801,2024-02-14 23:51:01.358,786.4712510026551,0.00024225798561553565
802,2024-02-14 23:51:01.360,786.4865053542036,0.000952065897759546
803,2024-02-14 23:51:01.362,786.495390674219,0.0015529487897730087
804,2024-02-14 23:51:01.363,786.5181352278236,0.0038288550284899564
805,2024-02-14 23:51:01.365,786.5478108459547,0.00806420891685768
806,2024-02-14 23:51:01.368,786.5101004595522,0.002645912965352349
807,2024-02-14 23:51:01.370,786.5098158529605,0.0027777235566934936
808,2024-02-14 23:51:01.372,786.495779422526,0.0015312943613781092
809,2024-02-14 23:51:01.374,786.4973855622035,0.0016893220356776256
810,2024-02-14 23:51:01.375,786.4905200423234,0.0011774828761988729
811,2024-02-14 23:51:01.377,786.4812177499538,0.0006397154106805168
812,2024-02-14 23:51:01.379,786.479568605554,0.0005649407813743107
813,2024-02-14 23:51:01.381,786.4686062026251,0.00016643778923417643
814,2024-02-14 23:51:01.382,786.4964330429758,0.0016846957964132545
815,2024-02-14 23:51:01.384,786.5135004200865,0.0032615594383216635
816,2024-02-14 23:51:01.386,786.5105652064025,0.0028380510963492006
817,2024-02-14 23:51:01.389,786.5236186255395,0.004385137282391898
818,2024-02-14 23:51:01.393,786.5379357474955,0.0062656994085328955
819,2024-02-14 23:51:01.400,786.5438643974665,0.006950621808875867
820,2024-02-14 23:51:01.409,786.5347285339086,0.005509780957097653
821,2024-02-14 23:51:01.418,786.5372900783743,0.005991253598364295
822,2024-02-14 23:51:01.427,786.5468363902426,0.0074432269263104475
823,2024-02-14 23:51:01.436,786.5202242992219,0.0036851946851704383
824,2024-02-14 23:51:01.445,786.5224169216169,0.004137136599001049
825,2024-02-14 23:51:01.454,786.5142395673253,0.0031756377123568036
826,2024-02-14 23:51:01.462,786.5299871371833,0.005216512917455066
827,2024-02-14 23:51:01.467,786.5063052306353,0.002355412252200928
828,2024-02-14 23:51:01.472,786.5102157618359,0.0028393558362716036
829,2024-02-14 23:51:01.476,786.5080424280004,0.0025989685489173713
830,2024-02-14 23:51:01.480,786.4946795500576,0.0014527230229420861
831,2024-02-14 23:51:01.484,786.4351179283789,0.00044355900458620213
832,2024-02-14 23:51:01.576,786.5324799925544,0.003441714775476808
833,2024-02-14 23:51:01.577,786.4590139195943,9.485012933701451e-06
834,2024-02-14 23:51:01.578,786.4557033055903,1.2694975291471944e-08
835,2024-02-14 23:51:01.579,786.4565869619748,8.031265863338077e-07
836,2024-02-14 23:51:01.580,786.4493633499104,2.6176107189079764e-05
837,2024-02-14 23:51:01.581,786.4303148232055,0.0003436673503859779
838,2024-02-14 23:51:01.582,786.4391777062386,9.978314873542354e-05
839,2024-02-14 23:51:01.583,786.4362943865532,0.00020051321899059875
840,2024-02-14 23:51:01.584,786.440325615375,0.00011856403393118878
841,2024-02-14 23:51:01.585,786.4395873069471,9.078369708705641e-05
842,2024-02-14 23:51:01.586,786.4430736020132,9.542774843505644e-05
843,2024-02-14 23:51:01.587,786.4487619649141,2.9763441625749546e-05
844,2024-02-14 23:51:01.588,786.4450371975091,6.445552224807056e-05
845,2024-02-14 23:51:01.589,786.4566376539234,1.4336902322696363e-06
846,2024-02-14 23:51:01.590,786.4463863551739,4.881562544365231e-05
847,2024-02-14 23:51:01.591,786.4461148100286,5.000531773528119e-05
848,2024-02-14 23:51:01.592,786.4506749030925,1.4642720624930455e-05
849,2024-02-14 23:51:01.593,786.4556987924707,1.2700663040807646e-08
850,2024-02-14 23:51:01.594,786.4368532472515,0.00019413971022704362
851,2024-02-14 23:51:01.595,786.4560814963666,2.139596090927919e-07
852,2024-02-14 23:51:01.596,786.4320765215483,0.0002847839097003352
853,2024-02-14 23:51:01.597,786.45247422221,8.859439590526633e-06
854,2024-02-14 23:51:01.598,786.4459344054503,6.811940012663556e-05
855,2024-02-14 23:51:01.599,786.4814116636676,0.0006798186461957808
856,2024-02-14 23:51:01.600,786.4893211515716,0.0011206267324762873
857,2024-02-14 23:51:01.601,786.4821975053818,0.0006902688828279061
858,2024-02-14 23:51:01.602,786.4573414086746,2.8726167763568644e-06
859,2024-02-14 23:51:01.604,786.5114169654488,0.003317808025541862
860,2024-02-14 23:51:01.606,786.4810573671227,0.0006203097008428175
861,2024-02-14 23:51:01.608,786.5059500649662,0.0025306356580626944
862,2024-02-14 23:51:01.609,786.4806439565778,0.0006031908865251924
863,2024-02-14 23:51:01.612,786.4875595995561,0.001006897214320554
864,2024-02-14 23:51:01.614,786.5012291677373,0.002044632288719999
865,2024-02-14 23:51:01.616,786.5115188198042,0.003007970492583745
866,2024-02-14 23:51:01.618,786.4911716197681,0.0012008176732292528
867,2024-02-14 23:51:01.621,786.5184457790791,0.0039087126846397225
868,2024-02-14 23:51:01.623,786.509956675428,0.002752000046303787
869,2024-02-14 23:51:01.625,786.5231679267511,0.004332336686662511
870,2024-02-14 23:51:01.627,786.5202243575442,0.003847901352378958
871,2024-02-14 23:51:01.629,786.5131288983973,0.003069402066088231
872,2024-02-14 23:51:01.631,786.5039957240471,0.0022039104293568004
873,2024-02-14 23:51:01.633,786.5068176736444,0.002506511687502521
874,2024-02-14 23:51:01.635,786.5024798064037,0.002089793946841374
875,2024-02-14 23:51:01.636,786.510006218797,0.0028385708476898223
876,2024-02-14 23:51:01.638,786.5096212097736,0.002758843594595373
877,2024-02-14 23:51:01.640,786.4837165273531,0.0007558688470593563
878,2024-02-14 23:51:01.642,786.4765014548229,0.00042866504573998065
879,2024-02-14 23:51:01.643,786.4818272162374,0.0006798846470886095
880,2024-02-14 23:51:01.644,786.4997870927502,0.0019349047063109905
881,2024-02-14 23:51:01.646,786.5220016084849,0.004286402778224926
882,2024-02-14 23:51:01.647,786.5030197062129,0.0020890758467917926
883,2024-02-14 23:51:01.648,786.4811809928706,0.0003867763446884848
884,2024-02-14 23:51:01.649,786.4797168107665,0.000571940858788813
885,2024-02-14 23:51:01.650,786.4541245885115,2.934333770076516e-06
886,2024-02-14 23:51:01.651,786.4917059533499,0.001338982669132646
887,2024-02-14 23:51:01.652,786.4874829319394,0.0009887801968391226
888,2024-02-14 23:51:01.653,786.4861247021214,0.000910768638215602
889,2024-02-14 23:51:01.654,786.4724680506176,0.00018809432781480946
890,2024-02-14 23:51:01.655,786.46701400537,0.00012854724283160458
891,2024-02-14 23:51:01.656,786.4536808265574,4.2409086668074505e-05
892,2024-02-14 23:51:01.657,786.4759866612841,0.00023019500289078702
893,2024-02-14 23:51:01.658,786.4601100489351,1.1247726366677661e-05
894,2024-02-14 23:51:01.659,786.4605761087031,1.2332155973160719e-05
895,2024-02-14 23:51:01.660,786.4535998857714,5.638252042657617e-06
896,2024-02-14 23:51:01.661,786.4696102338771,0.00010319879833712591
897,2024-02-14 23:51:01.662,786.4692883719974,9.314936352460645e-05
898,2024-02-14 23:51:01.663,786.4589278984428,5.8461290383614056e-06
899,2024-02-14 23:51:01.664,786.511504475786,0.0016129910446419982
900,2024-02-14 23:51:01.665,786.4845231884849,0.000797023947944043
901,2024-02-14 23:51:01.666,786.4548184389697,1.7581676633002982e-06
902,2024-02-14 23:51:01.667,786.452001963093,0.00010801586720514073
903,2024-02-14 23:51:01.668,786.4528276674707,0.00011108988622888037
904,2024-02-14 23:51:01.669,786.455597807577,3.3091493981317584e-08
905,2024-02-14 23:51:01.670,786.4474965242729,0.0002522373865183379
906,2024-02-14 23:51:01.671,786.4805387185623,0.0006326400456584407
907,2024-02-14 23:51:01.672,786.5002939550136,0.001984904772601113
908,2024-02-14 23:51:01.673,786.4964620554093,0.001604732174455869
909,2024-02-14 23:51:01.674,786.5034844794811,0.00221892543212517
910,2024-02-14 23:51:01.676,786.4738847238499,0.0003238626663707571
911,2024-02-14 23:51:01.677,786.5025727324154,0.002225307917165855
912,2024-02-14 23:51:01.679,786.5201988602603,0.00402312663604581
913,2024-02-14 23:51:01.680,786.5089391202968,0.002642643670006687
914,2024-02-14 23:51:01.681,786.4839705834003,0.0007698960998129856
915,2024-02-14 23:51:01.682,786.4947307896241,0.0015072007103315488
916,2024-02-14 23:51:01.684,786.5266634663095,0.005004528759970755
917,2024-02-14 23:51:01.685,786.5078007982611,0.0025070492737519086
918,2024-02-14 23:51:01.686,786.530002634626,0.005309049585148938
919,2024-02-14 23:51:01.688,786.5155106068858,0.003269882239200883
920,2024-02-14 23:51:01.689,786.5086566877075,0.002635105820132863
921,2024-02-14 23:51:01.690,786.5181400741702,0.0037138304844275445
922,2024-02-14 23:51:01.692,786.5271244087663,0.004769950597409633
923,2024-02-14 23:51:01.693,786.5149613507733,0.0032263869860505927
924,2024-02-14 23:51:01.694,786.5274919342448,0.004856334629786009
925,2024-02-14 23:51:01.695,786.5000951338228,0.0018293238846985177
926,2024-02-14 23:51:01.697,786.479219642492,0.0005396468187189542
927,2024-02-14 23:51:01.698,786.5090953890015,0.002878894358603723
928,2024-02-14 23:51:01.699,786.5161992589049,0.0034819184668173
929,2024-02-14 23:51:01.700,786.5111861521493,0.0028879445583982763
930,2024-02-14 23:51:01.701,786.4735207281302,0.00017643403106716677
931,2024-02-14 23:51:01.702,786.4910129007975,0.0012505437120970062
932,2024-02-14 23:51:01.703,786.4645538587489,5.508753352491561e-05
933,2024-02-14 23:51:01.704,786.491664364434,0.0006549258355265448
934,2024-02-14 23:51:01.705,786.5208982990973,0.004227169624536028
935,2024-02-14 23:51:01.706,786.4885210685898,0.0010206220528820773
936,2024-02-14 23:51:01.707,786.4543314528373,2.1172742175286722e-06
937,2024-02-14 23:51:01.708,786.497827218707,0.0018517887255982955
938,2024-02-14 23:51:01.709,786.4863558319415,0.0009139808559381723
939,2024-02-14 23:51:01.710,786.4725768593466,0.0002824236988896438
940,2024-02-14 23:51:01.711,786.5005671255598,0.0010406721157111842
941,2024-02-14 23:51:01.712,786.484507406153,0.0008051775425673239
942,2024-02-14 23:51:01.713,786.5124106465453,0.0032219060281434343
943,2024-02-14 23:51:01.715,786.5030878068455,0.0021254835495383008
944,2024-02-14 23:51:01.716,786.4801183264748,0.0005797100217642926
945,2024-02-14 23:51:01.717,786.509280327526,0.0028937820158900815
946,2024-02-14 23:51:01.718,786.5019922192129,0.00203903845702655
947,2024-02-14 23:51:01.720,786.4889235186812,0.0010668127198260825
948,2024-02-14 23:51:01.721,786.4833829607633,0.0007533613739018309
949,2024-02-14 23:51:01.723,786.5099606039449,0.0029487452500681147
950,2024-02-14 23:51:01.724,786.5028942063866,0.0021163832652437643
951,2024-02-14 23:51:01.725,786.4770221104043,0.0004436077028736968
952,2024-02-14 23:51:01.726,786.4507571993519,5.89171864374393e-05
953,2024-02-14 23:51:01.727,786.4507400086299,2.511728488513711e-05
954,2024-02-14 23:51:01.728,786.4590480762473,1.1580752704050214e-05
955,2024-02-14 23:51:01.729,786.4825370985694,0.0003639706652812433
956,2024-02-14 23:51:01.730,786.4888118283438,0.0010851364729282042
957,2024-02-14 23:51:01.731,786.503018920814,0.002205633020844808
958,2024-02-14 23:51:01.732,786.4840874029927,0.0007806918667880685
959,2024-02-14 23:51:01.733,786.5003416413703,0.001976745895268273
960,2024-02-14 23:51:01.734,786.5118799666532,0.0030530180620287027
961,2024-02-14 23:51:01.736,786.504652844585,0.002268603345134932
962,2024-02-14 23:51:01.737,786.4971444544676,0.0016480781296151579
963,2024-02-14 23:51:01.738,786.502661496896,0.002140236207590713
964,2024-02-14 23:51:01.740,786.5097929680039,0.002815246492633954
965,2024-02-14 23:51:01.741,786.5012319283863,0.0019713193094869647
966,2024-02-14 23:51:01.743,786.5070037069839,0.0025376659877243643
967,2024-02-14 23:51:01.744,786.5228761025971,0.004325102846168635
968,2024-02-14 23:51:01.746,786.5216017268402,0.004015922267585696
969,2024-02-14 23:51:01.747,786.4972523077357,0.0016188765192996278
970,2024-02-14 23:51:01.748,786.5037076255772,0.002236622334751725
971,2024-02-14 23:51:01.749,786.5066903609096,0.002495436240180275
972,2024-02-14 23:51:01.750,786.5221975943406,0.004239573771866241
973,2024-02-14 23:51:01.751,786.5056404867548,0.0023219232210216372
974,2024-02-14 23:51:01.753,786.5175972473098,0.003673059472994907
975,2024-02-14 23:51:01.754,786.48531121015,0.0008366010882065328
976,2024-02-14 23:51:01.757,786.4869679656335,0.0009643108086347912
977,2024-02-14 23:51:01.759,786.5044541307487,0.00235157443879409
978,2024-02-14 23:51:01.761,786.510227468503,0.002851116967052395
979,2024-02-14 23:51:01.763,786.497315740416,0.0016486510807285524
980,2024-02-14 23:51:01.766,786.4990370743808,0.0018214969282778412
981,2024-02-14 23:51:01.768,786.5136671845197,0.0032621028647071976
982,2024-02-14 23:51:01.771,786.4944285269669,0.0014241005160229058
983,2024-02-14 23:51:01.773,786.5103871235164,0.0029261670649533013
984,2024-02-14 23:51:01.776,786.4919478201348,0.0012548974568385616
985,2024-02-14 23:51:01.778,786.5053376690619,0.0024158318951081207
986,2024-02-14 23:51:01.781,786.527137735206,0.0049279719180754
987,2024-02-14 23:51:01.783,786.5127300017803,0.0029919350784127934
988,2024-02-14 23:51:01.786,786.4946056986332,0.0014384297682528346
989,2024-02-14 23:51:01.788,786.521807595743,0.00431750724651262
990,2024-02-14 23:51:01.791,786.5027536732027,0.002066765203749572
991,2024-02-14 23:51:01.793,786.4946833672725,0.0014632896412476865
992,2024-02-14 23:51:01.795,786.5189313737827,0.0039369295321460196
993,2024-02-14 23:51:01.797,786.5168442334626,0.0034864217581177083
994,2024-02-14 23:51:01.799,786.5046358455111,0.0022488962624764193
995,2024-02-14 23:51:01.801,786.5108339167499,0.0029139237647512425
996,2024-02-14 23:51:01.803,786.520782221439,0.004019277152946787
997,2024-02-14 23:51:01.804,786.51554390354,0.0033279619661982893
998,2024-02-14 23:51:01.806,786.519080858074,0.0037710001706426745
999,2024-02-14 23:51:01.807,786.5172299872725,0.003528544390870259
1000,2024-02-14 23:51:01.808,786.5191543450572,0.003766497166236423
1001,2024-02-14 23:51:01.810,786.5008748219929,0.0019142214969465347
1002,2024-02-14 23:51:01.811,786.5223503177169,0.004320831110207013
1003,2024-02-14 23:51:01.813,786.5256407090923,0.0045290166571416
1004,2024-02-14 23:51:01.814,786.492184252217,0.0012489374004865032
1005,2024-02-14 23:51:01.815,786.521359372378,0.0022045534382411198
1006,2024-02-14 23:51:01.816,786.5073970685091,0.002482381189007964
1007,2024-02-14 23:51:01.817,786.5070189966395,0.002510873712472195
1008,2024-02-14 23:51:01.818,786.4937523371233,0.0007109023459200617
1009,2024-02-14 23:51:01.819,786.4544853801492,0.000602753534421794
1010,2024-02-14 23:51:01.820,786.4862862046207,0.0009582014671414788
1011,2024-02-14 23:51:01.821,786.4725908845278,0.00014732869960649994
1012,2024-02-14 23:51:01.822,786.4696115654599,0.00019391484712874026
1013,2024-02-14 23:51:01.823,786.4623970243813,0.0004896087713504173
1014,2024-02-14 23:51:01.824,786.4722953098394,0.0002774330930028735
1015,2024-02-14 23:51:01.825,786.4984978096761,0.001852164338609624
1016,2024-02-14 23:51:01.826,786.4777425568998,0.0002427324597638723
1017,2024-02-14 23:51:01.827,786.4967782650605,0.0016879029098837497
1018,2024-02-14 23:51:01.828,786.4817651748356,0.0006633352266389845
1019,2024-02-14 23:51:01.829,786.4907487671081,0.001217665296331181
1020,2024-02-14 23:51:01.830,786.4882123470504,0.0010356643129398227
1021,2024-02-14 23:51:01.831,786.5119437232481,0.0031408853183896176
1022,2024-02-14 23:51:01.832,786.5085763368882,0.002644308738204869
1023,2024-02-14 23:51:01.833,786.5083138238905,0.0026335577661933843
1024,2024-02-14 23:51:01.834,786.4994190746667,0.001822699793483008
1025,2024-02-14 23:51:01.835,786.486384020232,0.0009139718129096137
1026,2024-02-14 23:51:01.837,786.4855998064572,0.0005103736003952518
1027,2024-02-14 23:51:01.838,786.5129082810988,0.003272287504145946
1028,2024-02-14 23:51:01.839,786.5255326322599,0.004614948325781732
1029,2024-02-14 23:51:01.841,786.5131313390409,0.0030414347360999583
1030,2024-02-14 23:51:01.843,786.5156295801895,0.003387208564779017
1031,2024-02-14 23:51:01.845,786.5157423685715,0.003383335899679166
1032,2024-02-14 23:51:01.846,786.4748987768714,0.00022775743655289971
1033,2024-02-14 23:51:01.848,786.4943047259558,0.001494872593959051
1034,2024-02-14 23:51:01.849,786.4939695537967,0.001427138078415375
1035,2024-02-14 23:51:01.851,786.5080737306597,0.0026828033249712384
1036,2024-02-14 23:51:01.853,786.5229057994778,0.004317989147149167
1037,2024-02-14 23:51:01.855,786.5036898769355,0.0021446044612551856
1038,2024-02-14 23:51:01.856,786.5188891587801,0.0038475541119025857
1039,2024-02-14 23:51:01.858,786.509525528975,0.0027064198771874375
1040,2024-02-14 23:51:01.859,786.4715786487952,0.00024697200713048097
1041,2024-02-14 23:51:01.860,786.5146661720598,0.003608571375858439
1042,2024-02-14 23:51:01.862,786.4998274394983,0.0018400990097310972
1043,2024-02-14 23:51:01.864,786.5045407030929,0.0023047610614991497
1044,2024-02-14 23:51:01.865,786.4981191762743,0.0017263176048252253
1045,2024-02-14 23:51:01.866,786.5003149823676,0.0019280968552231083
1046,2024-02-14 23:51:01.868,786.5194280242013,0.003946320616255924
1047,2024-02-14 23:51:01.869,786.508066260348,0.0025609993545729235
1048,2024-02-14 23:51:01.870,786.4727928587955,0.0002858167431904169
1049,2024-02-14 23:51:01.871,786.4815813799777,0.0006696766750124008
1050,2024-02-14 23:51:01.872,786.479126645455,0.0005440990907613375
1051,2024-02-14 23:51:01.873,786.4961329641176,0.0016308962386758499
1052,2024-02-14 23:51:01.875,786.4856073111636,0.0004930416372954852
1053,2024-02-14 23:51:01.876,786.5073361139382,0.002650708317790095
1054,2024-02-14 23:51:01.878,786.5073969075058,0.002548631181147709
1055,2024-02-14 23:51:01.879,786.48952157345,0.0010982781440042949
1056,2024-02-14 23:51:01.880,786.5027137615581,0.002174107098100083
1057,2024-02-14 23:51:01.882,786.4807296176716,0.0006089491731105195
1058,2024-02-14 23:51:01.883,786.5209139801747,0.004357626082973332
1059,2024-02-14 23:51:01.885,786.5099229077808,0.0027376479579768616
1060,2024-02-14 23:51:01.886,786.4994740830502,0.001822824384376032
1061,2024-02-14 23:51:01.887,786.4732945725372,0.0003041831924792598
1062,2024-02-14 23:51:01.888,786.5084002880926,0.0028389484986740183
1063,2024-02-14 23:51:01.889,786.518732046115,0.0037883320415242074
1064,2024-02-14 23:51:01.891,786.5316583733961,0.005396919496620035
1065,2024-02-14 23:51:01.892,786.5165396225597,0.0033710282858274037
1066,2024-02-14 23:51:01.893,786.5126355973248,0.00303749226018571
1067,2024-02-14 23:51:01.894,786.5150952024851,0.0033304519167315413
1068,2024-02-14 23:51:01.895,786.5057942406053,0.0012926820078245148
1069,2024-02-14 23:51:01.896,786.4971503079282,0.000920876860014183
1070,2024-02-14 23:51:01.897,786.5054865867887,0.002405954752852939
1071,2024-02-14 23:51:01.898,786.4783153839919,0.00019375001474988753
1072,2024-02-14 23:51:01.899,786.4677270815482,8.551475888869869e-05
1073,2024-02-14 23:51:01.900,786.4584477683608,4.060791635368571e-06
1074,2024-02-14 23:51:01.901,786.4571177047851,8.739369769579597e-06
1075,2024-02-14 23:51:01.902,786.4431092685392,0.00012816277786524511
1076,2024-02-14 23:51:01.903,786.4423785285297,0.00014747122528078343
1077,2024-02-14 23:51:01.904,786.4575743132441,9.28109715746824e-06
1078,2024-02-14 23:51:01.905,786.4525457201471,2.6573921527014573e-05
1079,2024-02-14 23:51:01.906,786.4540099132321,4.200141713334562e-06
1080,2024-02-14 23:51:01.907,786.4602761304171,4.041912995900991e-05
1081,2024-02-14 23:51:01.908,786.4555739670668,4.309939557583393e-08
1082,2024-02-14 23:51:01.909,786.4616885028355,2.5078918625541334e-05
1083,2024-02-14 23:51:01.910,786.4639439881016,2.5713586896524316e-05
1084,2024-02-14 23:51:01.911,786.4537651168223,6.112740881626086e-06
1085,2024-02-14 23:51:01.912,786.4492552714719,0.0001184776089445094
1086,2024-02-14 23:51:01.913,786.4783705859088,0.00026845241353270864
1087,2024-02-14 23:51:01.914,786.4779045902072,0.0004903304810666788
1088,2024-02-14 23:51:01.915,786.4520399079821,6.560593171354794e-05
1089,2024-02-14 23:51:01.916,786.4620983317037,1.5532723336823072e-05
1090,2024-02-14 23:51:01.917,786.4521715104822,1.925423882390928e-05
1091,2024-02-14 23:51:01.918,786.452429690017,5.330488372620431e-05
1092,2024-02-14 23:51:01.919,786.4667721698677,5.738691281840718e-05
1093,2024-02-14 23:51:01.920,786.4655805220386,5.137269206477115e-05
1094,2024-02-14 23:51:01.921,786.462764078158,3.055340750568728e-05
1095,2024-02-14 23:51:01.922,786.4562381217331,2.458068276799996e-06
1096,2024-02-14 23:51:01.923,786.4569888921084,1.428424452307884e-06
1097,2024-02-14 23:51:01.924,786.4684398825574,9.896297405744526e-05
1098,2024-02-14 23:51:01.925,786.4951602557646,0.0015793076755126008
1099,2024-02-14 23:51:01.926,786.5112959755293,0.0030214504006706275
1100,2024-02-14 23:51:01.927,786.5278885560558,0.004957556757324485
1101,2024-02-14 23:51:01.928,786.5230923674327,0.004155983904531652
1102,2024-02-14 23:51:01.930,786.5348636222558,0.00212226591057416
1103,2024-02-14 23:51:01.931,786.5127442424382,0.0015568577217765277
1104,2024-02-14 23:51:01.932,786.4830819405745,0.00040038787469654576
1105,2024-02-14 23:51:01.933,786.4544878470523,4.819421525938469e-06
1106,2024-02-14 23:51:01.934,786.4991624329533,0.001975552678599037
1107,2024-02-14 23:51:01.939,786.5293435447101,0.005340789770898779
1108,2024-02-14 23:51:01.944,786.4206295151251,0.001403824865865612
1109,2024-02-14 23:51:01.948,786.4635315170692,0.0032772378919405072
1110,2024-02-14 23:51:01.955,786.5153993947007,0.0037707463065318443
1111,2024-02-14 23:51:01.961,786.4308135809874,0.000667716843179835
1112,2024-02-14 23:51:01.962,786.351273593847,0.012923271926496865
1113,2024-02-14 23:51:02.092,786.4714891351846,0.00026626557289670443
1114,2024-02-14 23:51:02.097,786.482928494507,0.0007424891079944782
1115,2024-02-14 23:51:02.102,786.4638953603411,6.752090679600565e-05
1116,2024-02-14 23:51:02.106,786.4537408230397,4.057714725995498e-06
1117,2024-02-14 23:51:02.109,786.4702292077956,0.0002137725492418919
1118,2024-02-14 23:51:02.113,786.4487213051241,4.9691129496333554e-05
1119,2024-02-14 23:51:02.116,786.4623278226952,4.475247836671594e-05
1120,2024-02-14 23:51:02.120,786.453061343684,7.255677571948489e-06
1121,2024-02-14 23:51:02.124,786.4219429064844,0.0011660121706767986
1122,2024-02-14 23:51:02.126,786.4431750332101,0.0001560819348421884
1123,2024-02-14 23:51:02.129,786.4642685143122,7.47550873354377e-05
1124,2024-02-14 23:51:02.131,786.4498102315789,3.541094803297693e-05
1125,2024-02-14 23:51:02.134,786.4756878746347,0.0004068177093075397
1126,2024-02-14 23:51:02.136,786.4788659123162,0.0005349267112408502
1127,2024-02-14 23:51:02.139,786.4669299060614,0.00012630049247903805
1128,2024-02-14 23:51:02.141,786.4457822939769,0.0001000495512395647
1129,2024-02-14 23:51:02.144,786.454199593647,2.418509806027767e-06
1130,2024-02-14 23:51:02.147,786.4662726017367,0.00011321763847476378
1131,2024-02-14 23:51:02.152,786.4780311900668,0.0005012838598052831
1132,2024-02-14 23:51:02.157,786.4911656965263,0.0012534704032358948
1133,2024-02-14 23:51:02.162,786.4860516794695,0.0009026440460128925
1134,2024-02-14 23:51:02.165,786.5616547054027,0.012953155308319596
1135,2024-02-14 23:51:02.166,786.5500481592023,0.007577253895872123
1136,2024-02-14 23:51:02.167,786.5339907361061,0.005337791251636391
1137,2024-02-14 23:51:02.168,786.493641604063,0.0006951518621069519
1138,2024-02-14 23:51:02.169,786.4781045463554,0.0002578003868368451
1139,2024-02-14 23:51:02.170,786.4738280379852,0.00032735794800651055
1140,2024-02-14 23:51:02.171,786.4886258801661,0.0005438189083791315
1141,2024-02-14 23:51:02.172,786.4572653940702,2.2502679667584654e-06
1142,2024-02-14 23:51:02.173,786.4474635128123,6.883789027782834e-05
1143,2024-02-14 23:51:02.174,786.438888983142,0.000284400226014781
1144,2024-02-14 23:51:02.176,786.4667311335022,0.000124069665970782
1145,2024-02-14 23:51:02.178,786.4953562291689,0.0015998460709173647
1146,2024-02-14 23:51:02.180,786.4812767614326,0.0006397808708012759
1147,2024-02-14 23:51:02.183,786.4569638652242,1.5729384276292582e-06
1148,2024-02-14 23:51:02.186,786.4981569186672,0.0018729866285858141
1149,2024-02-14 23:51:02.188,786.4585062249317,8.1424833737392e-06
1150,2024-02-14 23:51:02.190,786.4539003168175,3.439575001881354e-06
1151,2024-02-14 23:51:02.192,786.4828953308796,0.000755272580702904
1152,2024-02-14 23:51:02.195,786.4688478766243,0.0001723968835960564
1153,2024-02-14 23:51:02.197,786.479135773663,0.0005509460818490081
1154,2024-02-14 23:51:02.199,786.4049388911469,0.002883846517241012
1155,2024-02-14 23:51:02.203,786.4649985263235,8.919912611905678e-05
1156,2024-02-14 23:51:02.205,786.4792688635962,0.0005592771461963406
1157,2024-02-14 23:51:02.207,786.4316721197918,0.0006005116366398697
1158,2024-02-14 23:51:02.209,786.4450398530042,0.00011385781814569531
1159,2024-02-14 23:51:02.210,786.4946635701788,0.0015998356656379657
1160,2024-02-14 23:51:02.212,786.4301745007917,0.0006903554536363585
1161,2024-02-14 23:51:02.213,786.4596904340272,1.6423179148155625e-05
1162,2024-02-14 23:51:02.215,786.4656281463336,9.965062934241962e-05
1163,2024-02-14 23:51:02.218,786.4606712171349,1.7725110011543407e-05
1164,2024-02-14 23:51:02.220,786.3703243658501,0.009111649398035177
1165,2024-02-14 23:51:02.222,786.453190856235,6.5218570221423044e-06
1166,2024-02-14 23:51:02.227,786.4716051141659,0.00025635494553167637
1167,2024-02-14 23:51:02.231,786.4649114023839,8.546345987836089e-05
1168,2024-02-14 23:51:02.232,786.5126190447854,0.003405939278010154
1169,2024-02-14 23:51:02.233,786.4972429412861,0.0008417272971258872
1170,2024-02-14 23:51:02.234,786.4536442910938,5.071614656554507e-06
1171,2024-02-14 23:51:02.235,786.4814201011176,0.0006747076015063875
1172,2024-02-14 23:51:02.236,786.5286831624862,0.002718246293179365
1173,2024-02-14 23:51:02.237,786.5122008020373,0.001584581640628893
1174,2024-02-14 23:51:02.238,786.4745415473022,0.00014870398414624784
1175,2024-02-14 23:51:02.239,786.5046649508635,0.002431600984688406
1176,2024-02-14 23:51:02.240,786.5222520661857,0.002342266022630494
1177,2024-02-14 23:51:02.241,786.508318482264,0.002566668025999281
1178,2024-02-14 23:51:02.242,786.4874883296889,0.0006469421509852362
1179,2024-02-14 23:51:02.243,786.5343400002356,0.0032687710319980363
1180,2024-02-14 23:51:02.244,786.5282896576106,0.004730472158292439
1181,2024-02-14 23:51:02.245,786.5081172577253,0.002528919271903477
1182,2024-02-14 23:51:02.246,786.551707183974,0.009148609376744884
1183,2024-02-14 23:51:02.247,786.4402480959495,0.0005379650547513778
1184,2024-02-14 23:51:02.248,786.5038551270559,0.0025248433836083956
1185,2024-02-14 23:51:02.249,786.4406834682701,0.00023464024394115836
1186,2024-02-14 23:51:02.251,786.4794367131882,0.00028687196656532215
1187,2024-02-14 23:51:02.254,786.4563602372076,5.16903161342174e-07
1188,2024-02-14 23:51:02.256,786.4626438374034,4.898960841627574e-05
1189,2024-02-14 23:51:02.261,786.498641336512,0.001897647146023926
1190,2024-02-14 23:51:02.265,786.460653881243,2.251849442731361e-05
1191,2024-02-14 23:51:02.269,786.4471458488622,0.00010831473948146278
1192,2024-02-14 23:51:02.271,786.5021140692112,0.0023012251353267277
1193,2024-02-14 23:51:02.272,786.4989527621316,0.0018013051193438876
1194,2024-02-14 23:51:02.273,786.4700282907922,0.00015572097704000495
1195,2024-02-14 23:51:02.275,786.545990597835,0.009464973055797759
